# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:26:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.000737407
# Diagonal elements of inverse mass matrix:
# 20.7949, 1.33188, 0.697077, 0.0321037, 0.0221078, 0.0548066
-361.275,0.841856,0.000737407,10,1023,0,363.825,-3.95484,3.78745,3.76879,0.800426,22.2149,0.71591
-361.472,0.309114,0.000737407,9,767,0,364.27,-3.99938,3.80733,3.77644,0.800413,22.3756,0.722725
-363.211,0.694709,0.000737407,8,351,0,367.356,-4.09382,3.79073,3.73217,0.794539,22.3232,0.708586
-363.401,0.747959,0.000737407,6,127,0,364.337,-4.05837,3.79991,3.73632,0.794312,22.3577,0.711864
-361.259,0.528773,0.000737407,6,127,0,364.502,-4.05108,3.77239,3.75686,0.792701,22.2644,0.715678
-361.201,0.927032,0.000737407,5,55,0,363.095,-4.0404,3.77383,3.76041,0.79329,22.2643,0.715692
-361.451,0.884173,0.000737407,6,95,0,362.021,-4.06258,3.77826,3.7561,0.792518,22.2744,0.716066
-361.938,0.220001,0.000737407,10,1023,0,364.618,-4.24055,3.65571,3.64396,0.789291,22.8619,0.753414
-361.838,0.290205,0.000737407,10,1023,0,363.072,-4.20794,3.65708,3.64684,0.78897,22.8206,0.756563
-361.781,0.942314,0.000737407,5,35,0,363.385,-4.1622,3.64205,3.63522,0.788652,22.7673,0.755517
-361.968,0.128037,0.000737407,10,1023,0,364.275,-4.15347,3.66326,3.65362,0.786332,22.7608,0.758969
-362.368,0.562388,0.000737407,8,255,0,363.867,-4.25093,3.7395,3.7174,0.78196,22.8473,0.75309
-363.089,0.0829431,0.000737407,10,1023,0,364.826,-3.89936,3.77234,3.73048,0.783524,22.8208,0.751746
-363.802,0.738359,0.000737407,7,155,0,364.637,-3.90955,3.77411,3.72274,0.783419,22.8122,0.750842
-361.822,0.520433,0.000737407,10,1023,0,365.568,-5.14178,3.88517,3.85564,0.78983,24.4415,0.728628
-362.522,0.190896,0.000737407,10,1023,0,365.554,-4.90384,3.89164,3.83819,0.791227,24.7505,0.739569
-361.943,0.854426,0.000737407,7,191,0,363.17,-4.78377,3.87874,3.84189,0.791395,24.7495,0.737306
