# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 01:44:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.000731515
# Diagonal elements of inverse mass matrix:
# 27.2979, 1.27282, 0.717442, 0.0469923, 0.0235255, 0.045363
-362.737,0.324408,0.000731515,10,1023,0,365.355,5.23952,4.70368,4.66763,0.738862,27.2548,0.898567
-362.825,0.995531,0.000731515,8,275,0,363.174,5.24636,4.70085,4.68538,0.739987,27.2958,0.889696
-363.923,0.552869,0.000731515,10,1023,0,364.43,6.14521,4.69364,4.59617,0.747181,28.0572,0.903324
-364.417,0.717708,0.000731515,8,511,0,365.733,5.74342,4.7166,4.58322,0.751676,27.9415,0.911182
-364.818,0.432795,0.000731515,10,1023,0,369.937,5.65556,4.75299,4.59248,0.746891,28.2301,0.954136
-363.758,0.869703,0.000731515,10,1023,0,366.521,5.80267,4.73477,4.6348,0.741897,27.5285,0.911555
-363.025,0.75671,0.000731515,10,1023,0,365.741,5.97682,4.71957,4.63575,0.739274,27.0963,0.94725
-364.655,0.698173,0.000731515,10,1023,0,368.361,5.96994,4.7101,4.71882,0.738319,31.6666,0.980452
-366.679,0.831305,0.000731515,10,1023,0,367.906,6.00148,4.80442,4.76411,0.750687,32.3052,0.936354
-367.203,0.999999,0.000731515,10,1023,0,368.169,6.50101,4.81832,4.72504,0.745469,32.994,0.959941
-364.069,0.730398,0.000731515,10,1023,0,370.603,4.53355,4.67539,4.65417,0.739706,31.236,0.994116
-363.842,0.375694,0.000731515,10,1023,0,366.213,4.03664,4.67259,4.67731,0.73496,31.1619,0.990609
-363.302,0.740141,0.000731515,10,1023,0,366.517,0.343685,4.74339,4.70032,0.728011,29.7946,0.954934
-364.615,0.924064,0.000731515,9,959,0,366.923,0.44597,4.79012,4.73993,0.754346,28.8072,0.875868
-364.727,0.99423,0.000731515,10,1023,0,366.582,0.874028,4.78846,4.7614,0.741641,30.212,0.872755
-363.145,0.973317,0.000731515,10,1023,0,367.02,5.51357,4.74366,4.75019,0.727608,27.9021,0.871946
-362.934,0.0749244,0.000731515,10,1023,0,364.503,5.39188,4.74045,4.74926,0.729459,27.916,0.866081
-364.56,0.166862,0.000731515,10,1023,0,368.049,5.79563,4.83002,4.75211,0.72141,27.9626,0.885601
-363.912,0.928532,0.000731515,10,1023,0,365.927,3.48159,4.7381,4.68989,0.73784,29.4772,0.880566
-362.954,0.888012,0.000731515,9,895,0,365.407,5.02785,4.67907,4.65899,0.733188,28.1257,0.876975
-362.982,0.860905,0.000731515,10,1023,0,365.008,4.18833,4.70057,4.63771,0.728524,28.0479,0.930939
-362.462,0.77984,0.000731515,10,1023,0,363.968,5.0424,4.73894,4.66344,0.733784,25.3079,0.917265
-364.614,0.895759,0.000731515,10,1023,0,367.145,2.02042,4.84479,4.7773,0.696628,24.3401,0.865843
-362.104,0.59814,0.000731515,10,1023,0,367.361,0.651698,4.81636,4.79757,0.703044,24.5027,0.896971
-362.176,0.504807,0.000731515,10,1023,0,364.064,0.414717,4.82477,4.82063,0.708977,24.232,0.867998
-363.47,0.956644,0.000731515,10,1023,0,365.872,-0.129581,4.88278,4.81561,0.743077,25.7027,0.923363
-362.303,0.969567,0.000731515,10,1023,0,365.999,-1.48853,4.77277,4.70949,0.743183,27.3468,0.970827
-362.648,0.990092,0.000731515,10,1023,0,367.329,1.71915,4.84545,4.79227,0.762108,26.1717,1.08448
-362.357,1,0.000731515,10,1023,0,365.666,-0.450767,4.84325,4.79336,0.75699,26.2781,1.08508
-362.62,0.999999,0.000731515,10,1023,0,364.72,-2.43155,4.85299,4.84182,0.761575,24.5758,1.0938
-362.677,0.998985,0.000731515,9,986,1,366.016,-2.36758,4.85135,4.83653,0.763135,24.6543,1.08727
-361.411,1,0.000731515,10,1023,0,364.257,-3.56771,4.84315,4.78778,0.73213,20.9585,1.07878
-361.966,0.999999,0.000731515,10,1023,0,363.64,-2.85807,4.83506,4.73043,0.727199,21.9645,1.12566
-361.866,0.859407,0.000731515,10,1023,0,364.79,-2.47048,4.84138,4.77069,0.718453,21.7986,1.07364
-361.376,0.944397,0.000731515,9,767,0,363.06,-1.727,4.80495,4.78607,0.716494,22.0273,1.07049
-363.163,0.475255,0.000731515,10,1023,0,370.671,-3.70098,4.87706,4.75101,0.720486,23.3199,1.09596
-365.194,0.767586,0.000731515,10,1023,0,374.393,-8.33116,4.94422,4.94297,0.710426,20.7165,1.16976
-364.647,1,0.000731515,10,1023,0,366.168,-5.98107,4.96332,4.94068,0.704255,19.3604,1.06943
-364.983,1,0.000731515,10,1023,0,365.637,-6.28452,4.96674,4.94381,0.703172,19.0574,1.08031
-365.183,1,0.000731515,10,1023,0,367.068,-5.58578,4.98552,4.94945,0.720696,21.7057,1.15288
-365.222,0.890143,0.000731515,10,1023,0,370.235,-2.27956,4.96462,4.96826,0.71765,19.39,1.197
-364.974,0.999998,0.000731515,10,1023,0,366.977,-4.52981,4.9667,4.96787,0.738749,21.2881,1.07281
-365.181,0.985785,0.000731515,10,1023,0,370.379,-3.9922,4.97046,4.96578,0.73948,20.6263,1.04518
-365.027,1,0.000731515,10,1023,0,369.334,-2.77614,4.97177,4.9676,0.740292,20.3834,1.08955
-364.802,1,0.000731515,10,1023,0,368.009,-4.79613,4.96867,4.95774,0.739235,19.5219,1.17229
-364.521,1,0.000731515,10,1023,0,367.132,-1.83914,4.96621,4.95829,0.739816,19.9686,1.11008
-363.892,1,0.000731515,10,1023,0,367.034,-3.16246,4.9726,4.92421,0.738462,20.6888,1.15981
-364.464,1,0.000731515,10,1023,0,365.245,-3.57581,4.98343,4.92911,0.732687,21.0628,1.21073
-364.658,1,0.000731515,10,1023,0,366.832,-2.12442,4.9859,4.93475,0.742128,20.77,1.22611
-365.148,1,0.000731515,10,1023,0,368.448,-5.71082,4.99093,4.88632,0.732246,21.6011,1.22343
-363.997,1,0.000731515,10,1023,0,365.994,-4.3515,4.97709,4.85552,0.737889,20.3286,1.25968
-365.109,1,0.000731515,10,1023,0,369.649,-7.17013,4.9803,4.89756,0.749109,20.2958,1.39201
-365.065,1,0.000731515,10,1023,0,366.275,-7.23342,4.97935,4.89288,0.753917,20.1871,1.40578
-365.786,1,0.000731515,10,1023,0,367.011,-10.1799,4.9731,4.9162,0.755661,20.2762,1.33087
-364.613,1,0.000731515,10,1023,0,368.473,-4.53098,4.9747,4.85816,0.759405,22.2109,1.07509
-364.772,1,0.000731515,10,1023,0,365.674,-2.71238,4.97627,4.87797,0.768736,21.7678,1.113
-364.679,1,0.000731515,10,1023,0,367.126,-1.67837,4.95393,4.82014,0.771734,20.4141,1.0383
-368.328,0.999998,0.000731515,10,1023,0,369.491,-1.523,4.92083,4.8658,0.809543,19.6095,1.00872
-363.901,1,0.000731515,10,1023,0,372.205,-2.34787,4.94857,4.69344,0.807901,20.8058,1.2886
-364.089,1,0.000731515,10,1023,0,368.373,-5.33844,4.95429,4.78789,0.798762,19.152,1.44191
-365.172,1,0.000731515,10,1023,0,366.577,-3.62623,4.93698,4.83307,0.805056,16.5644,1.49367
-366.413,0.999999,0.000731515,10,1023,0,368.688,-3.85618,4.91884,4.84,0.830465,16.9856,1.40191
-362.132,1,0.000731515,10,1023,0,371.41,-5.06814,4.84471,4.7454,0.754896,18.8841,1.32249
-363.541,0.999999,0.000731515,10,1023,0,366.489,-2.87286,4.83553,4.64934,0.738633,18.8336,1.33586
-361.483,1,0.000731515,10,1023,0,364.276,-1.96022,4.78232,4.69943,0.783134,19.5112,1.36398
-364.272,0.999999,0.000731515,10,1023,0,367.653,0.693034,4.86388,4.8494,0.794054,18.2653,1.27325
-364.679,1,0.000731515,10,1023,0,368.931,0.23001,4.83414,4.80106,0.802599,16.1219,1.50538
-364.662,1,0.000731515,10,1023,0,366.022,1.97723,4.84807,4.82315,0.797919,16.7364,1.51597
-366.325,0.999999,0.000731515,10,1023,0,369.612,1.22731,4.86237,4.85383,0.788792,17.8099,1.77857
-363.382,1,0.000731515,10,1023,0,370.754,-0.982321,4.83352,4.71338,0.773346,18.3754,1.62152
-365.113,0.999999,0.000731515,10,1023,0,368.79,-1.74792,4.75742,4.75597,0.797753,18.1246,1.72227
-362.422,1,0.000731515,10,1023,0,367.893,2.80926,4.82722,4.53908,0.802212,19.815,1.58894
-363.988,1,0.000731515,10,1023,0,365.37,6.35306,4.82297,4.61469,0.783936,17.4171,1.60576
-364.788,1,0.000731515,10,1023,0,365.207,7.41118,4.8324,4.70199,0.781642,16.8815,1.61953
-365.709,0.999999,0.000731515,10,1023,0,369.062,4.55846,4.75466,4.57692,0.753167,16.4801,1.58542
-365.531,1,0.000731515,10,1023,0,371.365,2.78194,4.80802,4.77202,0.768864,13.4129,1.37617
-366.133,1,0.000731515,10,1023,0,367.323,3.69752,4.84996,4.72174,0.796155,13.1327,1.37735
-366.063,1,0.000731515,10,1023,0,368.387,-1.30008,4.85101,4.62692,0.793223,12.9832,1.59971
-364.92,1,0.000731515,10,1023,0,369.427,1.24522,4.67513,4.61076,0.812275,13.7754,1.47224
-364.379,1,0.000731515,10,1023,0,365.907,0.790598,4.68762,4.59736,0.819407,14.3632,1.43618
-363.632,1,0.000731515,10,1023,0,365.871,0.3469,4.64292,4.48571,0.817001,14.3774,1.37899
-368.365,0.999998,0.000731515,10,1023,0,370.002,2.59325,4.77802,4.2666,0.808545,13.5254,1.27145
-368.421,1,0.000731515,10,1023,0,370.629,2.55627,4.7847,4.26505,0.811944,13.4759,1.27292
-363.846,0.999999,0.000731515,10,1023,0,370.904,3.07048,4.78143,4.57619,0.789382,15.0797,1.2458
-362.462,0.999984,0.000731515,10,1023,0,366.427,2.32283,4.67416,4.62255,0.784565,16.0076,1.24319
-363.027,1,0.000731515,10,1023,0,365.447,4.23552,4.59174,4.47103,0.803024,15.0991,1.28708
-362.917,1,0.000731515,10,1023,0,364.9,4.21404,4.55065,4.43111,0.803784,15.0783,1.32061
-362.612,1,0.000731515,10,1023,0,363.598,2.69279,4.53827,4.40951,0.792419,15.5112,1.37921
-362.153,1,0.000731515,10,1023,0,362.967,1.92892,4.56592,4.49016,0.793947,15.7431,1.26245
-362.543,0.999998,0.000731515,10,1023,0,364.91,-0.433784,4.57661,4.46536,0.770352,14.9716,1.13427
-363.192,0.714868,0.000731515,10,1023,0,367.75,-1.52535,4.63545,4.48013,0.778098,14.6255,1.32985
-366.17,0.999996,0.000731515,10,1023,0,368.219,-1.9313,4.73197,4.47797,0.758691,14.7545,1.53313
-364.923,1,0.000731515,10,1023,0,368.07,-5.06416,4.85179,4.77136,0.791804,14.7784,1.44751
-363.987,1,0.000731515,10,1023,0,366.12,-5.56384,4.85306,4.71578,0.801492,16.166,1.5014
-364.735,1,0.000731515,10,1023,0,365.928,-5.76728,4.92057,4.71897,0.809291,16.4264,1.61915
-364.82,1,0.000731515,10,1023,0,365.902,-5.86618,4.93764,4.76261,0.81832,17.7149,1.50605
-362.674,0.999992,0.000731515,10,1023,0,369.531,-1.2891,4.75934,4.72247,0.799427,19.4051,1.52753
-365.633,0.999998,0.000731515,10,1023,0,367.942,4.41494,4.86685,4.76353,0.841617,18.4318,1.37348
-364.888,1,0.000731515,10,1023,0,367.928,2.6682,4.86378,4.7106,0.835943,17.4879,1.36212
-365.32,1,0.000731515,10,1023,0,366.046,1.7545,4.84875,4.68478,0.844137,16.8965,1.3508
-363.613,1,0.000731515,10,1023,0,366.244,0.497972,4.78893,4.64409,0.835011,17.0237,1.48595
-363.57,1,0.000731515,10,1023,0,364.356,1.17144,4.82019,4.42163,0.8012,17.4483,1.40564
-362.131,0.961218,0.000731515,9,767,0,366.15,-0.552308,4.76888,4.57326,0.793865,17.2405,1.3009
-363.895,0.999999,0.000731515,10,1023,0,365.432,-0.591531,4.78792,4.54602,0.775807,15.0493,1.39876
-363.503,1,0.000731515,10,1023,0,367.529,-3.30133,4.76392,4.61875,0.798181,15.3847,1.52203
-364.549,0.999998,0.000731515,10,1023,0,367.964,-1.46353,4.84646,4.50342,0.813481,14.8263,1.62435
-364.399,1,0.000731515,10,1023,0,367.405,4.53277,4.69299,4.52298,0.812012,14.8755,1.62152
-364.506,0.999999,0.000731515,10,1023,0,367.424,4.5299,4.7826,4.53496,0.862202,16.9381,1.51026
-364.541,1,0.000731515,10,1023,0,367.622,5.62814,4.7624,4.54777,0.847503,16.778,1.3987
-364.937,0.999996,0.000731515,10,1023,0,371.293,4.43387,4.82491,4.30667,0.855765,18.8016,1.35412
-365.3,1,0.000731515,10,1023,0,367.748,8.04493,4.79584,4.51461,0.842148,17.8683,1.28913
-365.066,1,0.000731515,10,1023,0,367.252,8.71664,4.74038,4.59231,0.837267,18.5299,1.27662
-363.306,1,0.000731515,10,1023,0,367.248,6.7325,4.8548,4.66631,0.780909,17.644,1.3564
-362.745,0.940381,0.000731515,10,1023,0,365.708,6.78105,4.6351,4.59369,0.754385,17.0686,1.26218
-362.691,0.999998,0.000731515,10,1023,0,364.004,5.07636,4.63722,4.61621,0.754867,17.3256,1.30667
-362.565,1,0.000731515,10,1023,0,363.753,5.75039,4.68598,4.6001,0.764384,16.6061,1.28596
