# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:50:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.241581
# Diagonal elements of inverse mass matrix:
# 34.5009, 1.2387, 1.04257, 1.30079, 0.0223144, 0.0534579
-254.005,0.515988,0.241581,3,7,0,258.104,-5.30162,3.12284,3.02072,0.542916,18.9666,6.21134
-254.949,0.966356,0.241581,4,15,0,256.341,8.95693,3.32629,3.21582,0.520361,23.1048,6.84868
-256.71,0.557088,0.241581,4,15,0,258.149,-6.97374,4.60786,4.36573,0.571369,22.7509,11.221
-259.471,0.973723,0.241581,4,15,0,261.045,5.18107,4.76799,4.84907,0.506116,21.8091,8.37203
-256.732,0.977671,0.241581,4,15,0,262.882,1.91797,4.1643,3.5561,0.53058,18.5593,11.0335
-256.126,0.995315,0.241581,3,7,0,258.123,2.97354,4.40131,3.58086,0.535762,18.7757,10.714
-255.288,0.99799,0.241581,4,15,0,256.766,3.63218,3.44463,3.79318,0.585535,18.831,7.60086
-255.151,0.947161,0.241581,3,15,0,256.769,-0.525734,4.13116,3.24179,0.537307,23.1833,8.94417
-253.691,0.969948,0.241581,4,15,0,257.603,-3.65205,3.0875,3.19965,0.539841,20.9072,6.45448
-253.401,0.968048,0.241581,4,15,0,254.781,1.00987,3.32101,3.20943,0.556027,22.2055,7.04766
-256.045,0.948274,0.241581,3,15,0,256.324,3.11727,3.00257,2.9302,0.598061,29.3135,7.48987
-256.025,0.515502,0.241581,4,15,0,259.624,3.17,3.2138,3.12443,0.520735,27.9194,5.12796
-255.823,0.974807,0.241581,4,23,0,258.037,1.76607,3.76804,3.58413,0.503031,21.9481,6.59384
-256.514,0.979737,0.241581,3,15,0,257.197,4.8831,3.5985,3.66973,0.501694,20.4801,7.23856
-256.871,0.984468,0.241581,4,15,0,258.89,-4.90415,4.14691,4.0662,0.669235,22.4053,10.1891
-260.547,0.962305,0.241581,4,15,0,262.493,-3.16323,3.06735,4.13565,0.521918,26.0807,5.48511
-260.63,0.677793,0.241581,4,15,0,264.902,-0.759194,2.41727,3.38157,0.569384,26.9986,6.32258
-257.578,0.884633,0.241581,4,15,0,260.792,8.67937,4.1265,4.57615,0.535976,20.8829,11.0836
-261.861,0.956328,0.241581,4,15,0,263.052,-7.3951,4.94489,4.818,0.508341,27.5747,8.89047
-260.997,0.998212,0.241581,4,15,0,262.921,-3.01169,4.96084,4.72497,0.505065,26.474,8.8826
-259.385,0.962205,0.241581,4,15,0,265.18,-4.76865,3.3983,3.61267,0.513778,14.5688,9.31448
-255.588,1,0.241581,4,15,0,260.904,2.74654,4.4643,4.4,0.536852,19.4253,9.34015
-255.619,0.938208,0.241581,3,7,0,258.317,3.63323,3.49445,2.88181,0.53218,17.4565,6.60157
-261.562,0.928121,0.241581,3,15,0,262.575,15.2332,3.51382,4.04745,0.514683,17.1207,7.22474
-260.196,0.641751,0.241581,3,7,0,266.108,6.60739,4.59219,3.11637,0.543101,16.868,6.92411
-255.343,0.97393,0.241581,4,15,0,264.101,2.13084,4.23403,3.53309,0.519023,19.3676,7.68987
-255.554,0.902986,0.241581,3,11,0,259.478,-1.37456,3.4398,3.54199,0.507532,24.2879,7.85512
-253.72,1,0.241581,4,15,0,257.262,2.90247,3.47956,3.03641,0.556886,21.0723,7.68081
-255.125,0.86129,0.241581,3,15,0,256.235,3.30266,3.66305,3.9982,0.566002,24.4959,7.98038
-254.718,0.906426,0.241581,4,15,0,259.072,2.89504,2.9693,2.64559,0.585224,25.6537,7.46151
-261.151,0.642044,0.241581,4,15,0,262.07,0.272305,3.89409,3.6486,0.516367,11.4896,9.57798
-262.077,0.956352,0.241581,4,15,0,265.042,6.55258,4.3382,4.48688,0.542594,11.7822,8.19637
-258.542,0.998595,0.241581,4,15,0,264.077,-5.31394,4.51367,4.26837,0.537196,27.46,12.3851
-259.385,0.994468,0.241581,4,15,0,261.108,5.74683,4.69926,4.75239,0.511189,19.2104,7.71684
-259.564,0.993256,0.241581,3,15,0,265.024,5.58934,4.43813,3.75929,0.50048,25.7327,9.6425
-259.472,0.992447,0.241581,3,7,0,260.937,6.08586,4.14065,3.99662,0.500415,27.6057,7.94726
-259.295,0.996535,0.241581,4,15,0,261.337,-0.622033,4.02701,3.84515,0.500746,16.4332,9.17706
-262.089,0.971667,0.241581,4,15,0,265.895,-1.46945,3.69957,3.36845,0.500061,29.8235,6.27373
-259.145,0.938857,0.241581,4,15,0,263.416,3.72743,4.20937,4.02472,0.50019,21.8143,7.44115
-260.249,0.930822,0.241581,3,7,0,262.206,2.62775,3.9715,4.53647,0.500235,23.9013,7.79172
-262.128,0.975873,0.241581,4,15,0,262.529,2.01831,4.33365,4.69993,0.500193,22.245,6.88804
-258.358,0.850257,0.241581,3,15,0,265.189,4.93377,4.18263,4.47091,0.502782,20.4524,7.10737
-258.9,0.979145,0.241581,3,15,0,259.973,6.2772,4.26701,4.46706,0.502463,21.2637,6.9857
-256.907,0.35938,0.241581,4,15,0,260.314,4.86564,4.03768,3.88732,0.502833,20.8215,6.68966
-257.494,0.975814,0.241581,3,15,0,259.824,2.92729,3.91406,3.52177,0.50095,23.8576,6.52687
-257.469,0.911634,0.241581,4,31,0,260.294,-0.652544,4.84131,4.4219,0.552781,19.3139,8.95567
-256.291,0.98828,0.241581,4,15,0,261.04,-2.60528,4.48479,3.85823,0.549198,23.7939,7.48556
-256.366,0.930123,0.241581,4,15,0,260.102,-2.16807,3.6399,3.54779,0.671702,18.5967,8.49612
-255.505,0.954701,0.241581,4,31,0,261.893,-3.78152,3.91101,3.0657,0.592932,17.8812,9.21608
-254.053,0.979231,0.241581,4,15,0,256.915,-0.595976,3.76514,3.58368,0.522759,23.478,7.47953
-257.54,0.938397,0.241581,3,7,0,258.435,-1.80434,3.67667,3.65811,0.525923,31.7941,7.25478
-260.159,0.764668,0.241581,4,15,0,261.366,1.64179,4.71571,4.4326,0.548281,13.0271,11.5456
-259.022,0.993146,0.241581,4,15,0,262.669,2.71743,3.07656,3.22498,0.543225,33.9731,7.13367
-261.954,0.825426,0.241581,4,15,0,265.586,4.2603,2.94093,3.26595,0.563321,35.7327,7.92962
-256.844,0.434578,0.241581,4,15,0,266.617,2.06149,4.78132,4.11469,0.553877,25.4752,8.97721
-255.543,0.997398,0.241581,4,15,0,258.257,1.27165,4.04749,3.22871,0.553738,18.2378,7.35648
-257.563,0.942102,0.241581,3,15,0,261.217,0.0577787,4.02043,3.44034,0.644783,14.5501,9.38071
-258.797,0.871208,0.241581,3,7,0,260.319,-0.167598,3.83905,2.92787,0.566085,15.3451,10.5777
-258.235,0.861958,0.241581,3,7,0,262.19,-0.224533,4.61537,4.17386,0.604326,17.4598,8.43697
-256.507,0.976668,0.241581,3,7,0,259.927,-0.410786,4.58862,3.82392,0.571887,17.7053,8.64634
-259.142,0.962377,0.241581,3,7,0,260.416,-4.08275,4.59975,3.48811,0.644081,16.7865,8.35723
-258.226,0.978893,0.241581,4,15,0,262.398,-0.639568,4.46308,4.51183,0.512761,28.279,10.7356
-257.414,0.979261,0.241581,4,15,0,261.28,4.76929,3.76712,3.81732,0.666343,26.0951,8.6215
-256.891,0.993935,0.241581,4,15,0,259.865,2.4151,4.05731,4.20221,0.505776,17.8388,7.39141
-256.797,0.956982,0.241581,4,15,0,259.378,2.86976,3.80572,3.69683,0.541378,27.4652,10.519
-257.313,0.760622,0.241581,4,15,0,262.629,-4.03745,4.59976,3.69886,0.515192,16.6419,9.26385
-256.549,0.982292,0.241581,4,15,0,259.26,-0.219385,4.16811,4.29852,0.62316,25.1025,10.3233
-257.201,0.995647,0.241581,4,15,0,259.339,-8.0088,4.61827,4.08703,0.51792,26.4205,9.18836
