# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:50:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.213432
# Diagonal elements of inverse mass matrix:
# 27.198, 1.59842, 0.882746, 1.89706, 0.021413, 0.0615677
-260.316,0.99157,0.213432,4,15,0,261.438,11.4781,4.76695,4.86068,0.533589,25.0314,9.92308
-256.543,0.995793,0.213432,4,15,0,261.415,-1.59968,4.81923,4.06169,0.529852,20.6527,10.8731
-255.095,0.98936,0.213432,4,15,0,257.147,-5.34719,4.23471,3.86216,0.580092,22.7319,9.35307
-257.772,0.933547,0.213432,4,31,0,259.8,0.191184,4.24685,4.75221,0.536513,17.1304,10.6608
-256.743,0.981234,0.213432,4,15,0,259.439,2.07785,4.58619,3.79154,0.507221,19.4419,8.198
-256.523,0.978961,0.213432,3,15,0,259.88,1.26188,4.63431,3.66527,0.51275,20.0806,8.45232
-255.564,0.97188,0.213432,3,7,0,258.356,-0.872519,3.30438,3.81623,0.598676,23.7529,8.11178
-255.968,0.991995,0.213432,3,7,0,258.068,-2.40517,3.33038,3.13276,0.689869,24.4671,8.86424
-253.683,0.948749,0.213432,3,15,0,258.94,1.78299,2.95729,2.89702,0.59244,21.1622,7.36082
-254.763,0.809232,0.213432,3,15,0,256.295,-4.40539,3.83507,3.4245,0.574034,23.209,9.82806
-256.456,0.810339,0.213432,4,15,0,259.573,-4.40859,4.39825,4.41636,0.507305,22.1959,9.91325
-257.677,0.979953,0.213432,4,15,0,258.612,-6.8402,4.80221,4.43054,0.508555,22.2885,10.3321
-262.661,0.96717,0.213432,3,7,0,263.545,-6.3486,4.92666,3.09196,0.506863,21.2145,9.17951
-259.98,0.999409,0.213432,4,15,0,263.718,5.19522,4.39753,4.93464,0.588635,23.1142,13.2316
-256.604,0.998179,0.213432,4,15,0,261.787,-2.88967,4.04369,4.30899,0.505244,18.7387,8.19925
-261.984,0.913667,0.213432,3,7,0,263.165,-0.501801,4.22575,4.70136,0.513048,15.7917,6.10471
