# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.278838
# Diagonal elements of inverse mass matrix:
# 23.6653, 1.44011, 0.787309, 0.31868, 0.0928839, 0.141496
-93.0529,0.999849,0.278838,3,7,0,94.5741,-0.898565,4.49351,2.40609,1.10659,8.23614,1.80142
-93.6674,0.991707,0.278838,4,15,0,95.19,-6.35797,3.32368,2.05309,1.4666,9.90502,1.494
-93.7733,0.981286,0.278838,4,15,0,95.2208,1.48926,4.43883,1.97784,0.987424,7.56783,0.868705
-91.7467,0.999945,0.278838,3,15,0,94.6319,2.95936,4.24818,2.56299,0.984403,13.0866,1.14199
-92.5658,0.729913,0.278838,3,7,0,93.75,1.83219,3.47447,2.94104,0.993379,15.3759,1.09749
-95.5132,0.713966,0.278838,4,15,0,97.8226,-2.37967,4.80688,1.7018,1.55279,6.65044,1.17857
-94.4987,0.992851,0.278838,4,15,0,98.0293,-1.17936,2.09994,1.25485,1.43825,6.53277,1.03229
-95.2195,0.661561,0.278838,4,15,0,97.3065,5.64551,2.53121,1.7147,1.20351,5.93926,0.608655
-94.7554,0.699507,0.278838,4,15,0,95.9175,3.66704,2.01392,1.44929,1.22464,6.1678,0.6993
-95.1117,0.775111,0.278838,4,15,0,97.4375,-1.9353,4.75006,2.22332,0.718081,14.0214,2.12509
-92.9623,0.975853,0.278838,4,15,0,97.2345,-2.86323,3.72979,2.74136,0.992199,11.2337,0.695711
-93.2918,1,0.278838,4,15,0,95.2684,4.69349,4.25604,2.75668,1.10442,7.60965,1.44457
-93.8655,1,0.278838,4,15,0,95.2859,1.68651,3.57534,2.40393,1.4139,6.87623,1.73769
-93.2775,0.839299,0.278838,4,15,0,94.7529,-1.14374,3.64097,1.9914,1.56487,8.23142,1.38606
-92.8503,0.712814,0.278838,4,15,0,95.8385,-2.92825,3.55598,1.81198,1.46142,9.31973,1.53561
-93.0268,0.919137,0.278838,4,15,0,95.4599,-7.04436,4.40018,2.14903,1.07724,14.4106,1.23244
-93.7689,0.962394,0.278838,3,7,0,95.02,-10.264,3.86182,2.2653,0.921029,13.19,1.08213
-93.9463,0.546208,0.278838,4,15,0,97.1839,-8.77104,3.04102,2.54776,0.888675,10.3673,0.822571
-92.28,0.701589,0.278838,3,7,0,94.6245,-2.95559,3.88091,3.14853,0.912028,13.9308,0.800126
-94.3898,0.740977,0.278838,3,15,0,95.9233,-1.82759,3.39734,3.13489,1.09237,15.8881,0.943298
-93.4676,0.760255,0.278838,4,31,0,95.0407,-4.94857,4.39656,2.09438,0.910394,8.89078,1.69939
-95.1243,0.360482,0.278838,4,15,0,96.3477,-2.86575,4.58922,4.03107,0.956282,7.81644,1.07012
-94.9415,0.995774,0.278838,3,15,0,97.4673,3.84565,4.03639,3.672,0.99522,13.6606,2.0827
-93.0812,0.958816,0.278838,3,7,0,96.0511,-0.813438,4.50079,3.19072,1.03773,11.0798,1.06214
-93.926,0.764437,0.278838,3,7,0,96.2444,-2.04703,4.31765,3.41582,0.717666,13.8514,0.982204
-93.289,0.977252,0.278838,3,7,0,96.1663,-6.53167,4.44734,3.05502,0.800718,12.2286,0.894437
-93.3641,0.70713,0.278838,4,31,0,95.2855,-8.61746,4.07553,2.80241,0.856258,14.165,1.11458
-92.1805,0.990649,0.278838,4,15,0,94.6571,0.458037,3.22354,1.80303,1.11375,8.97582,0.841894
-91.5074,0.972611,0.278838,3,7,0,93.1524,-0.745337,4.01073,2.18415,1.09405,11.6436,1.29243
-93.53,0.890651,0.278838,4,15,0,93.9221,-4.24871,4.02793,2.99842,1.20709,13.1825,1.85199
-93.3879,0.996705,0.278838,4,15,0,95.2692,2.28824,4.10868,2.34195,0.819172,9.40057,0.906327
-95.3448,1,0.278838,4,15,0,96.7331,-10.6201,4.35371,2.38717,1.31248,7.42027,1.50966
-94.3847,0.782285,0.278838,4,15,0,97.8673,8.60424,4.00731,2.45628,0.996417,6.01407,1.21331
-92.9267,0.998421,0.278838,4,15,0,94.9441,3.45481,3.97842,2.87477,0.886622,7.0183,1.06621
-96.6535,0.754734,0.278838,4,15,0,99.722,6.06033,4.02699,1.74897,1.46186,4.7066,2.11601
-95.2532,0.904134,0.278838,4,15,0,100.829,-0.689982,3.60995,1.17953,1.87593,6.7381,1.82541
-93.5444,0.999841,0.278838,4,15,0,96.4833,0.255322,3.93544,2.96606,0.822512,6.5779,0.889986
-93.0563,0.686062,0.278838,4,15,0,94.9547,-4.95254,4.18317,2.37513,1.17152,7.48382,1.27384
-92.6575,0.983114,0.278838,3,7,0,94.611,-3.41369,4.55258,2.14647,1.00113,8.99039,1.06656
-94.1844,0.829802,0.278838,3,7,0,96.4402,-5.61261,4.63736,2.97729,0.789905,16.5558,0.978632
-92.8413,0.941646,0.278838,4,15,0,95.9803,1.05171,4.28764,2.43353,1.2617,12.6477,1.86446
-93.7745,0.934626,0.278838,3,7,0,95.068,-0.933376,4.51365,2.49873,1.57573,11.2686,2.39495
-92.9324,0.8731,0.278838,3,15,0,96.5485,-0.757871,3.44564,2.02434,1.3858,7.94911,1.46833
-94.4146,0.842475,0.278838,3,15,0,96.365,-2.16251,4.709,2.42161,1.38861,7.56193,1.30808
-93.5772,0.99258,0.278838,4,15,0,95.6853,-3.43788,3.8163,2.06743,0.791681,14.7544,1.25299
-96.089,0.966223,0.278838,4,15,0,97.4573,9.42889,4.77086,2.29481,1.67003,8.68237,2.04392
-94.1427,0.986408,0.278838,3,7,0,98.1486,3.64009,4.69807,2.30046,1.34542,7.91851,2.03036
-92.9581,0.910486,0.278838,4,15,0,96.1792,-3.5825,3.69602,2.11241,1.06827,14.0275,0.728951
-92.4603,0.390447,0.278838,4,15,0,96.6015,-3.80714,4.32851,2.56724,0.98523,10.353,1.60985
-94.8186,0.878703,0.278838,4,15,0,96.248,-4.16456,4.8241,2.33055,1.12102,7.74217,2.03704
-92.973,0.994752,0.278838,4,15,0,97.067,-1.09846,4.44731,1.76271,1.03082,9.72366,1.64706
-93.5944,0.83647,0.278838,3,15,0,94.955,1.27964,4.8636,2.89817,1.01738,8.44348,1.46342
-94.8526,0.774879,0.278838,3,15,0,100.767,-5.71185,3.77379,2.12801,1.09537,7.09219,0.658944
-94.2356,0.979862,0.278838,4,15,0,96.3066,2.48308,4.64195,3.46819,1.08375,16.0314,1.71968
-93.7831,0.992956,0.278838,4,15,0,96.4066,-5.77594,4.85251,2.54004,1.08523,9.27467,1.44931
