# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.189318
# Diagonal elements of inverse mass matrix:
# 21.895, 1.67843, 1.02676, 0.304405, 0.101641, 0.162047
-95.6875,0.696148,0.189318,3,11,0,109.27,1.31037,4.96176,2.66502,1.2943,14.688,1.98116
-95.9217,0.963596,0.189318,5,31,0,97.8334,2.18933,4.94984,3.26576,0.716271,11.4306,0.899323
-95.3276,0.997038,0.189318,4,15,0,98.1502,3.52299,4.50103,4.46002,0.88756,14.5358,1.29786
-92.6226,0.937139,0.189318,4,15,0,97.0353,-2.30822,4.63205,3.85187,0.804111,12.6367,0.959823
-92.6299,0.742402,0.189318,4,15,0,94.5611,3.50179,4.00966,3.264,0.781557,11.8003,0.901396
-92.2554,0.999792,0.189318,5,31,0,93.4579,-1.85189,3.40732,2.48262,0.913801,9.06301,1.06628
-92.674,0.999963,0.189318,5,31,0,93.5765,-5.67039,4.27722,2.32158,0.939229,14.9328,1.26355
-93.9978,0.930021,0.189318,5,31,0,97.5855,5.4674,2.38371,1.08692,1.37636,10.5054,0.988002
-93.6905,0.979394,0.189318,4,15,0,98.4788,3.94837,2.3684,1.17456,1.222,11.1853,0.93292
-94.0991,0.744449,0.189318,5,31,0,95.0685,-0.280105,2.46414,1.54545,1.43554,13.5415,0.698758
-94.839,0.979439,0.189318,4,15,0,98.3189,-2.76491,3.34639,1.25696,1.40297,6.65819,1.65343
-96.6231,0.983574,0.189318,3,7,0,97.3296,-4.2389,2.65771,1.85084,1.88233,6.87453,1.02344
-100.49,0.868309,0.189318,4,15,0,102.684,-10.6342,4.53448,0.726058,1.90286,9.79834,1.55784
-100.438,0.955981,0.189318,5,31,0,105.416,11.2749,4.98646,2.18324,0.757454,6.78523,1.51947
-95.931,0.997275,0.189318,4,15,0,102.415,3.41066,4.93096,2.65519,0.763306,6.99252,1.36921
-95.5877,0.800868,0.189318,3,15,0,101.231,1.69081,4.92859,2.50966,0.761837,7.61062,1.6136
-92.6151,0.977405,0.189318,4,15,0,97.495,-3.0823,4.56098,2.76332,1.0714,12.1902,1.59388
-93.0109,0.988408,0.189318,3,15,0,96.9635,-1.86862,4.46948,3.10282,1.1794,12.3841,1.62071
-94.8715,0.989982,0.189318,5,31,0,95.9609,-7.59015,4.10132,1.71687,0.932321,6.63156,1.31264
-96.0105,0.983744,0.189318,3,7,0,97.718,-8.33261,4.29888,2.1005,1.16375,5.4989,0.878171
-93.3195,0.845658,0.189318,3,7,0,97.2517,-3.70881,3.70873,2.64062,0.877698,6.61955,1.05454
-96.8742,0.805887,0.189318,4,15,0,97.5202,1.35651,4.84575,2.15158,1.65628,16.6231,2.785
-95.9234,1,0.189318,4,15,0,97.9076,0.990299,4.92016,3.05937,1.7626,11.4062,2.67189
-95.087,0.990909,0.189318,4,15,0,97.1483,-3.02026,4.9301,3.01218,1.19619,10.7783,2.14747
-96.3861,0.976665,0.189318,4,15,0,98.9804,-3.78922,4.9722,3.23569,1.362,11.8982,1.87349
-95.1947,0.997036,0.189318,4,15,0,97.5503,1.59305,4.97343,2.21266,0.933116,11.0646,1.66397
-94.9035,0.976006,0.189318,4,15,0,98.2371,-0.879592,4.9716,3.13811,0.944215,12.6839,1.07822
-92.9091,0.99338,0.189318,4,23,0,96.0485,-0.52706,4.29902,2.39772,0.845172,11.8346,1.66069
-93.0594,0.985575,0.189318,4,15,0,94.8394,-1.59459,3.22342,1.31855,1.10787,9.77175,0.957806
-93.6311,0.96984,0.189318,5,31,0,97.1152,-0.422258,4.81379,2.68716,0.791785,8.92485,1.34933
-94.3228,0.987561,0.189318,4,15,0,96.7422,-2.16448,3.21397,1.75376,1.55945,14.6595,0.972336
-94.127,0.997809,0.189318,3,7,0,95.3375,-3.07491,3.39934,1.19178,1.15587,13.9987,0.858597
-93.9107,0.768547,0.189318,3,15,0,97.7141,-1.15593,3.43841,2.58203,1.59133,8.69915,1.96068
-96.3249,0.986228,0.189318,4,15,0,98.2945,6.53208,3.91186,1.16216,1.3759,17.014,0.766959
-95.9336,0.642321,0.189318,5,31,0,99.4218,6.49291,2.85302,0.955548,1.22774,12.5016,0.758164
-93.9454,0.980588,0.189318,3,15,0,97.3864,0.828913,3.04064,2.01649,1.5759,11.7082,1.08126
-92.2767,0.998966,0.189318,3,15,0,95.5362,-3.09927,3.60604,2.01055,1.1189,14.1248,1.37214
-96.2144,0.954922,0.189318,4,15,0,97.6324,0.545922,3.16735,1.13681,1.35958,18.5945,1.49449
-96.0804,0.987404,0.189318,4,15,0,99.562,0.491313,2.87403,1.42493,1.38362,19.2147,1.51641
-98.0545,0.907451,0.189318,4,15,0,100.278,-7.01689,4.87279,1.78714,0.968807,4.96762,0.989919
-96.9338,1,0.189318,4,15,0,100.544,-6.42445,4.80388,1.4852,1.91471,6.40495,1.46598
-93.8635,0.958444,0.189318,4,15,0,97.7698,-4.46753,4.66097,1.63541,1.3679,10.2582,1.72862
-95.9579,0.928993,0.189318,3,15,0,98.3332,-5.74593,4.83866,2.78068,1.13822,8.83272,0.879041
-94.9545,0.983725,0.189318,4,15,0,98.667,-1.38485,2.66778,1.5594,0.843555,12.1512,1.67266
-95.3159,0.970176,0.189318,4,15,0,95.9547,-0.573874,4.79646,3.8402,0.986901,9.10116,0.975331
-95.0695,0.866126,0.189318,4,15,0,96.7353,1.24037,3.66574,2.77503,0.718329,12.8589,0.910014
-95.1322,0.969348,0.189318,4,15,0,98.0005,4.97806,4.18028,2.48367,0.796851,17.7034,0.834904
-93.8507,0.985686,0.189318,4,15,0,100.198,4.92759,3.62861,2.29793,1.61998,11.1232,1.58321
-96.1838,0.977604,0.189318,3,15,0,99.6705,6.9925,4.01824,1.21789,2.30414,10.1175,1.75105
-96.6986,0.994714,0.189318,4,15,0,99.8571,13.5141,3.5854,1.54917,1.38231,6.68827,1.29676
-93.6998,0.978008,0.189318,4,15,0,98.8136,-8.88353,4.10544,2.80171,1.04245,13.8216,1.26142
-95.1148,0.860748,0.189318,4,19,0,99.042,-2.40207,4.52394,2.2129,0.887882,11.4878,2.26602
-94.0678,0.745573,0.189318,3,15,0,102.151,-3.92569,4.91038,1.95746,1.08275,13.1383,1.2083
-96.1044,0.942918,0.189318,3,15,0,98.6253,-5.87075,4.98751,2.09791,1.10066,10.6673,1.46181
-94.7939,0.989488,0.189318,5,31,0,98.9615,7.82631,3.35732,2.21117,1.03247,7.03059,1.49476
-93.3809,1,0.189318,4,15,0,95.8152,3.60902,4.37478,2.04603,1.21403,14.167,0.946083
-94.8487,0.978364,0.189318,3,15,0,99.0707,-9.74207,2.97032,1.37102,1.16123,13.8098,0.843522
-94.06,0.995142,0.189318,3,7,0,95.2378,-8.66076,2.65716,1.5938,1.24998,14.0339,0.856933
-96.2364,0.565486,0.189318,5,31,0,98.7268,8.33476,3.6751,3.40461,1.18643,6.14258,1.49662
-95.2807,0.611425,0.189318,4,31,0,98.7414,-8.23888,4.72192,1.47464,1.3568,14.2024,1.20995
-93.8673,0.998377,0.189318,4,15,0,97.1964,-0.418297,4.91241,1.96766,1.06565,11.6056,1.09045
-95.4129,0.612693,0.189318,4,15,0,96.8328,-0.217672,4.97543,2.33796,1.0627,8.11474,1.11385
-100.633,0.862444,0.189318,3,7,0,102.33,3.23174,4.99067,1.43285,0.95062,6.20264,0.974915
-100.786,0.993523,0.189318,5,31,0,104.669,-11.2347,4.77157,2.42271,1.40313,17.5169,3.21254
-93.3125,1,0.189318,4,15,0,102.916,3.74429,2.70353,1.73948,1.41659,10.3163,0.951525
-92.3202,0.902152,0.189318,3,15,0,94.6716,1.88138,3.6249,1.46951,1.33343,10.9332,1.27589
-96.588,0.957137,0.189318,4,15,0,100.255,14.6714,3.2205,1.79542,1.17142,11.7592,0.756656
-94.6513,1,0.189318,3,7,0,96.8808,11.0809,2.5647,1.94837,1.07666,10.1516,0.864415
-93.3796,0.954433,0.189318,4,15,0,97.6982,-0.300678,4.26191,2.64301,0.822152,7.09137,1.38088
-93.09,0.946052,0.189318,3,15,0,98.581,2.34901,3.98916,2.29518,0.891293,9.3757,1.60965
-96.2307,0.98808,0.189318,4,15,0,97.3967,2.00527,3.90216,3.7417,1.04028,7.02607,0.857763
-94.8656,0.719545,0.189318,4,15,0,97.6375,-4.63492,4.41782,1.42417,0.950218,9.09487,1.73143
-93.0619,0.997282,0.189318,4,15,0,96.193,6.3654,3.47629,1.85603,1.12149,10.4275,0.783779
-93.9837,0.973354,0.189318,4,31,0,95.7355,-5.20132,4.52269,2.21618,0.76213,10.2614,1.69578
-95.9431,0.963438,0.189318,4,15,0,97.9958,-6.15624,4.67362,2.59045,1.54682,16.1978,1.61123
-94.2653,1,0.189318,3,7,0,96.9411,-4.25352,4.43813,1.79012,1.09016,16.8071,1.66571
-93.6803,0.999313,0.189318,4,15,0,95.4811,1.14051,3.87967,2.04265,0.932678,6.04449,1.42285
-93.2119,0.995339,0.189318,3,15,0,98.7254,-4.31852,3.67242,1.9984,0.822266,11.9276,1.42588
-93.8833,0.992982,0.189318,4,15,0,94.5871,5.27866,3.79196,1.31582,1.1433,8.239,1.32636
-92.8986,0.914089,0.189318,4,31,0,95.534,-3.80358,4.3699,3.85958,0.8179,11.1228,1.18506
-93.8235,0.949654,0.189318,4,15,0,95.1894,3.7753,4.75941,3.28163,0.987255,13.8386,1.09979
-94.6759,1,0.189318,3,7,0,95.8743,6.93155,4.8332,2.05784,0.902558,14.1842,1.43514
-92.9486,0.981874,0.189318,4,15,0,97.7848,3.15742,3.97976,3.38836,0.839728,15.7038,0.702293
