# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:36:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.261904
# Diagonal elements of inverse mass matrix:
# 23.2851, 1.03279, 0.859558, 0.0299565, 0.0192542, 0.0344593
-581.924,0.333333,0.261904,2,3,0,584.706,8.77317,4.08048,4.02833,0.907005,27.9418,3.00687
-581.858,0.377915,0.261904,4,15,0,585.326,-1.83082,4.07018,3.71844,1.01806,23.0087,2.95613
-583.96,0.132077,0.261904,3,7,0,590.745,-2.58826,4.23347,4.20129,1.0614,23.345,3.26107
-581.766,0.612468,0.261904,3,15,0,591.708,1.8239,4.01628,4.2256,1.00006,29.7941,3.83762
-582.597,0.747656,0.261904,4,15,0,585.388,6.90633,4.74351,4.8435,0.976941,26.2214,4.31045
-592.221,0.889956,0.261904,4,15,0,596.914,-17.7036,4.82829,4.98486,0.951588,23.7533,4.02563
-585.04,0.989037,0.261904,3,7,0,593.536,-2.14801,4.82738,4.97543,0.882253,24.329,3.82047
-583.738,0.955577,0.261904,3,11,0,587.921,5.36558,4.96623,4.57445,0.933404,29.7902,3.69455
-583.243,0.910408,0.261904,4,15,0,586.657,-1.23521,4.65425,4.89074,0.935761,25.7337,3.65189
-582.934,0.993661,0.261904,4,23,0,585.401,0.42362,4.58865,4.17237,1.0909,25.4648,4.97617
-586.872,0.944614,0.261904,4,15,0,589.243,-14.312,4.33094,4.45363,0.96767,22.3446,4.26456
-583.228,0.900057,0.261904,4,15,0,589.704,4.06205,4.76658,4.43909,1.10918,26.8125,4.89652
-582.843,0.978059,0.261904,4,15,0,584.92,3.44461,4.4931,4.75606,0.935239,22.9708,3.53603
-586.286,0.867411,0.261904,4,15,0,587.55,-2.17019,4.98065,4.88233,0.861095,29.6687,3.03256
-587.716,0.640717,0.261904,4,15,0,592.482,4.39819,4.98897,4.97323,0.955684,29.0184,4.89544
-585.903,0.963348,0.261904,3,15,0,591.679,3.08951,4.77384,4.97057,0.924262,20.786,3.64072
-581.757,0.997307,0.261904,4,15,0,586.941,-0.413407,4.6184,4.68126,0.967072,28.6979,4.34203
-581.21,0.802547,0.261904,3,9,0,583.994,3.89559,4.28954,4.09148,1.00589,21.8631,3.45857
-584.201,0.13091,0.261904,3,7,0,588.463,4.74702,3.94857,4.57238,1.04348,25.32,3.81963
-583.239,1,0.261904,4,15,0,584.688,4.92072,4.72872,4.21541,0.98219,23.0945,4.38009
-581.697,0.997383,0.261904,3,15,0,585.869,4.93889,4.72097,4.5035,0.967115,26.9815,4.38874
-581.612,0.982168,0.261904,3,15,0,583.774,4.65377,4.6836,4.38886,0.935737,21.465,3.48759
-580.901,0.991923,0.261904,4,15,0,582.504,-1.62936,4.18395,3.98121,1.03267,28.3568,3.73914
-581.134,0.508933,0.261904,3,15,0,583.663,2.99739,3.73392,3.85869,1.02166,23.8266,3.27016
-581.836,1,0.261904,4,15,0,582.723,0.833219,4.85268,4.57701,0.945517,29.2613,3.93807
-583.628,0.821426,0.261904,2,3,0,585.438,1.57846,4.78238,4.46782,0.941411,31.9598,4.31054
-584.672,0.934278,0.261904,4,15,0,589.444,3.63656,4.96126,4.6717,0.84341,20.5129,3.03073
-584.427,0.95068,0.261904,3,7,0,586.041,3.57183,4.95203,4.66275,0.837448,20.8779,3.24864
-588.543,0.912717,0.261904,4,15,0,592.507,-2.76796,3.81201,4.53297,1.30417,29.4333,6.40266
-584.246,0.860798,0.261904,4,15,0,589.336,6.09018,4.78275,4.58177,0.807848,22.2957,2.50683
-582.585,0.481188,0.261904,4,15,0,587.874,6.90162,4.8733,4.74767,0.905659,25.5763,3.36945
-581.168,0.992939,0.261904,3,15,0,583.804,4.62649,4.78734,4.51018,0.887787,26.1463,3.54235
-584.948,0.828948,0.261904,4,15,0,586.273,-0.560837,4.90913,4.91972,0.968642,24.9886,5.12623
-584.244,0.894109,0.261904,4,15,0,589.494,4.04308,4.68917,3.9078,1.00943,23.329,3.99333
-581.147,0.5407,0.261904,3,15,0,589.267,0.522534,4.49065,4.44304,0.954925,21.9321,3.83067
-581.526,0.917606,0.261904,3,15,0,584.642,4.17187,4.39284,4.24475,0.885794,21.7961,3.20002
-581.868,0.982092,0.261904,3,15,0,583.024,3.16274,4.34212,4.21704,0.89518,21.6651,3.37629
-584.74,0.612489,0.261904,4,15,0,589.961,-7.07542,4.9546,4.65127,0.947531,29.9915,4.0443
-581.565,0.987165,0.261904,4,15,0,586.051,-4.37589,4.57221,4.49356,0.982106,23.8306,4.15074
-582.721,0.921572,0.261904,4,15,0,583.526,8.41398,4.48674,3.97579,0.91911,28.5477,2.87305
-581.523,1,0.261904,3,15,0,583.899,2.19256,4.82625,4.69332,0.947594,24.6282,4.12847
