# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:37:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.276723
# Diagonal elements of inverse mass matrix:
# 28.358, 1.05912, 0.836999, 0.0289747, 0.0174643, 0.0373707
-583.105,0.944187,0.276723,3,7,0,594.777,4.6533,4.83152,4.37033,0.908307,28.9375,2.88275
-588.148,0.598516,0.276723,4,15,0,591.071,2.10264,4.85704,4.89281,0.994956,19.1837,5.6719
-584.339,1,0.276723,4,15,0,589.39,1.35768,4.7858,4.7093,0.976085,33.2154,4.67648
-582.22,0.981196,0.276723,3,11,0,585.415,0.523276,4.87478,4.42621,0.906766,23.5854,3.19635
-584.768,0.923807,0.276723,3,15,0,585.921,2.84831,3.75027,4.24825,1.02082,27.0924,4.52194
-582.889,1,0.276723,3,7,0,586.662,5.18533,4.50549,4.53013,1.056,26.6282,3.83857
-581.094,0.727586,0.276723,2,7,0,586.119,2.38069,4.59216,4.53024,1.01763,26.3172,4.15278
-582.536,0.919349,0.276723,3,11,0,583.367,4.43391,4.57463,4.79929,0.938507,23.7946,4.29691
-582.5,0.995686,0.276723,4,15,0,584.004,1.10349,4.89054,4.40607,0.899041,25.1357,3.68609
-583.951,0.814686,0.276723,3,11,0,586.309,2.6574,4.80532,4.83808,0.868719,30.2067,3.10116
-582.375,0.99007,0.276723,4,15,0,585.51,3.15848,4.33256,4.17063,1.12505,23.4454,4.67476
-583.067,0.991911,0.276723,2,7,0,584.216,2.9845,4.26015,4.13991,1.15195,22.7537,4.94173
-584.237,0.867892,0.276723,4,15,0,586.386,9.23056,4.36392,4.42585,1.10698,21.1633,4.47689
-584.011,0.962706,0.276723,4,15,0,586.66,8.96799,4.83298,4.41445,1.01146,23.1757,4.70779
-584.651,0.789491,0.276723,4,15,0,586.604,-1.23944,3.93079,4.54347,1.05004,27.9335,3.71464
-581.232,0.398977,0.276723,3,7,0,588.883,-6.0764,4.34187,4.17416,0.983226,24.5459,3.54647
-580.264,0.981985,0.276723,3,15,0,582.477,-1.10323,4.20951,3.97513,0.920073,26.2312,2.78504
-580.956,0.293078,0.276723,4,15,0,584.534,-3.16771,4.41245,4.18819,0.942653,25.7592,2.97763
-583.662,0.507329,0.276723,4,15,0,587.116,7.75522,4.21402,4.47528,0.9457,30.2945,4.02097
-582.071,0.956045,0.276723,3,7,0,589.027,10.9406,4.68164,4.51461,0.907349,26.4491,3.50383
-583.004,0.981496,0.276723,4,15,0,584.424,11.8212,4.55403,4.40325,0.872727,26.1869,2.76122
-591.141,0.237508,0.276723,3,7,0,592.773,17.4402,4.53823,4.46388,0.940267,25.9981,2.50794
-586.771,0.333333,0.276723,2,3,0,593.679,14.967,4.33149,4.21432,0.942633,25.9819,2.53751
-586.47,0.477829,0.276723,4,15,0,589.608,13.2069,4.36603,3.78509,0.959957,24.8985,2.5847
-583.691,0.302949,0.276723,4,15,0,589.258,9.34856,4.35297,4.0146,0.877855,31.3582,2.90697
-582.368,0.997968,0.276723,4,15,0,585.328,-5.85762,4.82178,4.49257,0.914254,26.6792,3.80729
-585.452,0.82551,0.276723,3,15,0,591.209,-10.2443,4.82571,4.31392,0.902578,24.7978,3.77944
-584.463,0.649016,0.276723,2,3,0,587.955,-9.91009,4.75263,4.7519,0.956234,26.3361,3.66567
-582.365,0.987018,0.276723,3,7,0,586.614,-4.38809,4.88748,4.60341,0.903193,26.0507,3.31908
-583.037,0.924731,0.276723,3,7,0,584.674,-6.59007,4.71464,4.6733,0.873267,24.2124,3.59658
-580.901,0.998854,0.276723,3,7,0,583.415,-1.84073,4.61743,4.28226,0.974491,26.2137,3.58016
-584.648,0.888113,0.276723,4,15,0,586.143,7.1451,4.93121,4.83448,0.894596,23.0535,4.30624
-584.587,0.993325,0.276723,4,15,0,587.449,-4.38968,4.20259,4.59298,1.02169,29.1892,4.99869
-581.719,0.996469,0.276723,4,15,0,586.361,-0.146407,4.03425,4.11486,0.975223,21.8039,3.70871
-581.936,0.39907,0.276723,4,15,0,585.347,-1.65897,4.16809,4.41402,1.05139,24.7437,4.55912
-586.731,0.938735,0.276723,4,15,0,589.224,1.74388,4.97748,4.90295,0.831164,21.5367,2.9494
-589.037,0.601429,0.276723,4,15,0,592.419,-4.25041,4.98334,4.99129,0.92546,20.9391,4.30068
-585.859,0.997038,0.276723,4,15,0,590.842,-0.732801,4.94482,4.96756,0.85962,29.7059,3.63532
-591.653,0.832213,0.276723,4,15,0,593.356,-2.33242,4.99506,4.98864,0.898287,25.0564,5.01415
-593.307,0.999773,0.276723,4,15,0,596.193,-5.14838,4.99029,4.99439,1.09108,20.1647,4.70121
-593.492,0.953751,0.276723,3,7,0,595.491,-6.61879,4.9905,4.99533,1.0352,19.7703,5.69504
-591.977,0.958901,0.276723,3,7,0,596.391,-2.6293,4.98673,4.99868,1.02583,20.4071,4.91254
-595.134,0.575882,0.276723,4,31,0,598.774,-9.04993,4.99178,4.99489,1.01593,19.0664,4.04302
-584.048,1,0.276723,4,15,0,595.872,-2.78154,4.23251,4.59597,0.920901,27.1863,3.29985
-583.341,0.999804,0.276723,4,15,0,584.677,9.96747,4.77228,4.82584,0.92669,24.2662,4.1295
-584.617,0.647252,0.276723,3,15,0,588.92,0.220182,3.76915,3.50661,1.13137,30.8765,4.35072
-584.516,0.989013,0.276723,4,15,0,586.084,5.34476,4.95162,4.68238,0.826194,21.842,2.79999
-584.391,0.889754,0.276723,4,15,0,587.088,0.704867,4.97995,4.78962,0.880892,25.68,3.13888
-585.343,0.891838,0.276723,3,7,0,587.742,4.10512,4.95305,4.87289,0.826113,26.1922,3.65223
-584.417,0.9969,0.276723,3,15,0,587.215,-0.841568,4.9579,4.48037,1.01831,25.6495,3.87493
-585.259,1,0.276723,3,7,0,589.543,-2.06655,4.13513,4.56638,1.15975,26.8234,5.93274
-584.293,0.98048,0.276723,4,15,0,586.95,8.16419,4.40776,3.98919,1.16465,24.2365,4.37804
-582.51,0.984689,0.276723,4,15,0,585.605,-3.55653,4.72721,4.62096,0.84882,25.849,3.36163
-583.614,0.818026,0.276723,3,11,0,584.976,-3.64659,4.91175,4.79078,0.927073,22.4203,3.65613
-581.559,0.995892,0.276723,4,15,0,584.648,5.93454,4.23554,4.27028,1.02275,29.4464,4.1263
-585.161,0.893964,0.276723,3,15,0,586.589,-6.69366,4.49512,4.11563,0.872028,18.8915,2.78424
-581.921,0.994177,0.276723,4,15,0,586.265,-1.13964,4.53915,4.37381,0.908053,31.9918,3.16598
-582.77,0.953314,0.276723,4,15,0,583.645,2.63985,4.23265,4.3932,1.07753,21.1106,4.13861
-580.822,0.977222,0.276723,4,15,0,584.757,-1.36307,4.54751,4.3966,0.92367,24.7396,3.11652
-582.473,0.63904,0.276723,1,3,0,584.537,-2.66436,4.27399,4.39102,0.891425,24.287,3.14666
-582.297,0.971147,0.276723,4,15,0,584.111,-4.70473,4.25655,4.18036,1.01989,26.0046,3.25351
-582.004,0.285714,0.276723,3,7,0,587.955,-4.84708,3.85543,3.78683,1.05703,25.3235,3.13084
-582.018,0.479612,0.276723,1,3,0,583.338,-5.62696,3.65694,3.57384,1.06751,25.6049,3.02836
-582.018,0.0313362,0.276723,4,15,0,585.939,-5.62696,3.65694,3.57384,1.06751,25.6049,3.02836
-581.464,0.473157,0.276723,3,7,0,585.497,-2.44061,3.81186,3.64083,1.06148,24.2317,3.08723
-581.138,0.843918,0.276723,4,15,0,582.652,2.80342,4.43681,4.09296,0.916009,30.1093,2.89349
-581.97,0.973212,0.276723,4,15,0,583.747,3.87187,4.56811,4.4545,1.04047,23.2924,3.98164
-584.176,0.982143,0.276723,3,7,0,585.354,10.6473,4.24266,4.36366,1.07805,26.5389,5.07429
-583.379,0.957844,0.276723,4,15,0,586.706,-7.67878,4.67137,4.39609,0.972864,24.8873,3.3027
-584.781,0.979777,0.276723,4,15,0,587.349,10.0356,4.36168,4.10907,1.11697,26.9065,5.2051
-584.421,0.518655,0.276723,4,15,0,586.626,11.1567,3.9687,4.04638,1.1122,26.7302,4.81215
-584.294,0.999893,0.276723,4,15,0,587.367,-4.5994,4.85091,4.42346,0.837664,28.8984,2.52159
-583.013,0.731079,0.276723,4,15,0,588.75,9.72877,4.65622,4.38864,1.01553,23.0588,3.83843
-582.097,0.934214,0.276723,3,7,0,586.23,7.07179,4.56982,4.58449,1.00606,23.084,3.99369
-581.085,0.952124,0.276723,4,15,0,582.973,-4.6284,3.90976,3.69676,1.00228,27.2602,3.27944
-581.085,0.139535,0.276723,3,7,0,583.267,-4.6284,3.90976,3.69676,1.00228,27.2602,3.27944
-580.512,0.508429,0.276723,2,7,0,583.034,-2.04509,4.12146,3.85897,1.0031,27.1975,3.33683
-581.778,0.879157,0.276723,4,15,0,582.571,7.94127,4.75373,4.54577,0.891565,23.1106,3.35897
-581.201,0.949255,0.276723,4,15,0,583.663,1.80942,4.03442,4.17117,1.01708,24.9967,4.11523
-580.498,0.681969,0.276723,2,7,1,583.451,1.28269,4.12416,3.93053,1.00374,25.4774,3.74556
-586.815,0.124121,0.276723,4,15,0,589.309,3.80657,4.97437,4.93394,0.811346,24.0334,3.38638
-583.386,0.98452,0.276723,4,15,0,588.404,0.0562842,4.59191,4.12283,1.14035,27.6155,4.81927
-586.08,0.686329,0.276723,3,15,0,589.627,-0.405065,4.63595,4.35574,1.22069,26.8592,4.62081
-587.261,0.945843,0.276723,3,15,0,591.231,-6.977,3.93934,4.08259,1.03335,23.9438,5.01039
-584.728,1,0.276723,4,15,0,587.422,-6.16513,3.9568,4.26166,1.04541,23.3436,4.78713
-588.722,0.994883,0.276723,4,15,0,589.416,-15.0511,4.51324,4.05762,1.11564,25.7214,3.89447
-586.483,0.987605,0.276723,3,7,0,590.523,-10.3466,3.49978,3.87216,1.07634,22.741,4.10193
-582.554,1,0.276723,3,7,0,586.522,-2.09493,4.4292,4.26606,1.09457,25.6879,3.98477
-582.135,0.98273,0.276723,4,15,0,584.768,4.21446,4.9031,4.49717,0.956307,26.4234,3.7405
-581.234,0.967989,0.276723,3,7,0,584.267,-5.27391,4.55017,4.27233,0.946622,27.3838,3.63208
-581.007,0.954799,0.276723,4,15,0,582.874,3.91083,4.74563,4.42102,0.918346,23.603,3.38659
-582.936,0.965748,0.276723,4,15,0,583.547,11.6107,4.3284,4.23411,0.897647,23.3257,3.34071
-582.375,0.787257,0.276723,4,15,0,584.447,4.08417,4.60685,4.15556,0.914537,22.3867,2.79298
-581.075,0.515998,0.276723,2,7,0,585.126,0.824491,4.57153,4.31883,0.953818,22.1083,3.42592
