# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:41:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.194662
# Diagonal elements of inverse mass matrix:
# 26.0066, 1.90929, 0.590405, 0.343423, 0.03042, 0.0450553
-310.504,0.303861,0.194662,4,15,0,317.686,13.8565,4.99827,4.12961,0.60103,19.3326,2.64899
-306.84,0.995096,0.194662,4,15,0,315.164,-8.57542,4.97248,4.52024,0.566156,18.1195,2.3797
-302.555,0.874059,0.194662,4,31,0,307.815,-5.18929,4.5351,4.07884,0.615153,23.7631,2.87857
-304.956,0.672116,0.194662,4,15,0,306.11,-8.66176,4.86928,4.18106,0.629471,25.0956,3.36139
-305.452,0.848778,0.194662,4,15,0,306.237,-9.63487,4.80932,4.34839,0.61547,24.8863,3.1874
-302.714,0.655543,0.194662,4,15,0,307.131,-4.12575,4.50785,3.55426,0.646205,22.1264,2.4928
-302.959,0.992274,0.194662,3,15,0,307.971,-8.89588,4.40181,3.95794,0.61166,23.4,2.38914
-304.003,0.972064,0.194662,4,15,0,307.288,-4.04713,4.83007,3.53328,0.711198,17.0968,3.60077
-302.253,0.998726,0.194662,4,15,0,304.319,-0.189933,4.05187,3.23143,0.675817,20.7559,3.23038
-302.251,0.96525,0.194662,4,31,0,303.433,-3.18717,3.874,3.4367,0.623955,20.0039,2.19812
-302.829,0.768386,0.194662,4,15,0,304.254,-4.5654,4.1984,3.67622,0.65127,16.9981,2.25028
-302.779,0.917308,0.194662,4,15,0,303.729,-6.62418,4.10569,3.71769,0.648919,17.7541,2.30242
-304.28,0.392586,0.194662,3,7,0,307.242,-9.47191,3.76331,3.37012,0.6429,17.497,2.00898
-303.625,0.478842,0.194662,4,15,0,308.959,-4.9654,4.49349,4.36819,0.587092,17.959,2.23809
-305.73,1,0.194662,4,15,0,307.092,13.6798,4.64939,4.29894,0.564842,19.7932,2.01859
-305.69,0.709537,0.194662,4,31,0,310.33,12.8539,4.72423,4.26592,0.58744,20.3735,2.03699
-302.565,0.998946,0.194662,5,31,0,306.543,-0.102032,4.59653,3.19811,0.712061,22.6528,3.49647
-302.176,0.839806,0.194662,4,31,0,305,-4.79958,4.07308,3.66549,0.628437,19.5925,2.03573
-303.609,0.622122,0.194662,2,7,0,304.041,-6.31343,3.88876,3.81041,0.623539,17.8018,1.95381
-302.267,0.942995,0.194662,4,15,0,304.227,2.33828,4.16126,3.04869,0.714333,22.0619,3.03544
-302.315,0.95578,0.194662,4,15,0,304.493,1.44328,4.41609,3.87441,0.672276,23.4229,2.93351
-303.484,0.94046,0.194662,2,7,0,304.113,1.14797,4.39722,4.05125,0.684364,22.1671,2.85969
-301.815,0.931805,0.194662,3,15,0,307.851,-0.402678,4.56286,3.75712,0.670548,23.0217,2.8845
-303.638,0.869094,0.194662,2,3,0,303.92,0.0457646,4.4393,3.85301,0.720219,22.5979,2.84112
-305.492,1,0.194662,4,15,0,306.786,8.29131,4.90286,4.36138,0.542362,20.5634,2.7978
-309.062,0.992296,0.194662,4,31,0,310.114,-2.63185,4.76043,4.78706,0.514359,23.1797,1.22009
-310.368,0.666247,0.194662,2,5,0,311.979,-1.48758,4.78742,4.72504,0.511289,21.7191,1.19933
-308.496,0.595745,0.194662,4,15,0,312.793,-2.00864,4.62855,4.73473,0.511551,20.0304,1.23515
-308.199,0.441562,0.194662,4,15,0,310.868,-4.58046,4.67213,4.70493,0.510202,19.0256,1.38902
-309.203,0.296315,0.194662,2,3,0,309.791,-5.19349,4.72663,4.70298,0.509249,18.8276,1.40652
-308.343,0.511246,0.194662,4,27,0,312.023,2.13573,4.97839,4.78487,0.521699,25.7075,2.37961
-309.062,0.957048,0.194662,4,15,0,317.022,-3.61124,4.98959,3.00033,0.820723,17.3716,3.28454
-305.545,0.983439,0.194662,4,15,0,311.237,-0.878572,4.97364,4.31085,0.616951,16.5068,3.16074
-305.544,0.964397,0.194662,4,15,0,309.535,-12.0379,4.79492,4.30934,0.577687,24.0265,2.43311
-302.179,0.960502,0.194662,4,15,0,307.433,-1.28724,4.13468,3.87429,0.625918,24.8408,2.40436
-302.135,0.557361,0.194662,3,15,0,305.306,-2.6768,4.56967,4.14449,0.630491,22.8509,2.5514
-306.4,0.836282,0.194662,3,15,0,309.429,1.80822,4.45204,4.0565,0.533597,21.9291,2.3066
-310.266,0.666742,0.194662,3,15,0,313.803,13.5127,4.84243,4.63732,0.518986,22.8069,2.64384
-309.997,0.952895,0.194662,4,23,0,317.458,-3.2282,4.9932,4.27332,0.525209,24.0119,2.98799
-309.969,0.935035,0.194662,4,21,0,315.478,0.584329,4.95211,4.36567,0.529455,28.2874,3.31067
-306.901,0.989086,0.194662,4,15,0,310.878,6.33326,4.51005,4.46347,0.624538,15.6722,2.20126
-306.096,0.998654,0.194662,4,15,0,310.165,-7.49709,4.8922,4.08693,0.633278,28.7935,3.43822
-305.872,0.949052,0.194662,5,31,0,311.218,13.8698,4.67137,4.05655,0.594507,21.9812,3.2064
-303.585,0.713969,0.194662,3,15,0,308.952,11.0024,4.65628,3.99339,0.619422,20.0092,2.74458
-306.11,0.546962,0.194662,3,15,0,308.321,8.55151,4.74732,4.10434,0.559622,19.2651,3.45381
-303.784,0.966972,0.194662,4,15,0,308.223,1.34747,4.68752,4.23099,0.575607,22.0801,1.88135
-307.368,0.962382,0.194662,4,15,0,309.086,2.09776,4.47782,4.52087,0.557333,30.9048,1.89432
-306.981,0.725638,0.194662,3,15,0,314.917,-3.96022,4.85173,4.26014,0.590163,16.289,1.89826
-307.52,0.867679,0.194662,3,7,0,310.739,-5.62276,4.71692,4.4289,0.578039,13.7206,1.88601
-302.658,0.968409,0.194662,4,15,0,308.421,2.67893,4.64977,3.7594,0.698427,22.1955,2.99744
-302.132,0.990221,0.194662,4,15,0,305.315,-3.31534,4.49737,3.95999,0.643817,22.7972,3.01444
-304.517,0.819467,0.194662,2,3,0,305.354,-4.17687,4.33156,4.135,0.630657,22.6318,3.06294
-303.989,0.852765,0.194662,3,15,0,306.112,-4.16168,4.93299,3.53476,0.653744,22.3285,3.53464
-303.554,0.999976,0.194662,4,15,0,304.63,-1.37121,4.87868,3.91878,0.666233,25.1823,3.45958
-303.69,0.860019,0.194662,4,31,0,307.304,6.66027,4.73599,4.14076,0.61295,26.5087,2.474
-302.644,0.966396,0.194662,4,15,0,306.972,-5.24391,4.45849,4.00708,0.586427,20.0157,2.63381
-302.031,0.679044,0.194662,3,15,0,304.363,0.11004,4.40134,3.84373,0.642969,21.7205,2.21956
-303.648,0.970319,0.194662,4,15,0,304.087,-5.63438,3.90538,3.87806,0.587913,24.3862,1.73426
-303.158,0.617899,0.194662,2,3,0,303.662,-5.85378,3.99419,3.8611,0.594601,24.5862,1.70637
-303.158,0.077134,0.194662,3,7,0,311.146,-5.85378,3.99419,3.8611,0.594601,24.5862,1.70637
-302.721,0.226537,0.194662,4,15,0,306.88,-4.83942,4.38184,3.71738,0.649737,26.811,2.70679
-303.747,0.97784,0.194662,4,15,0,304.459,9.26286,4.16906,3.5081,0.671684,17.0564,2.42255
-303.686,0.869161,0.194662,4,15,0,305.87,-3.87864,4.70593,3.34463,0.667703,26.1076,3.36004
-307.257,0.846545,0.194662,3,15,0,308.591,-10.8015,4.83549,3.513,0.717539,26.5658,4.19769
-306.537,0.936225,0.194662,4,15,0,313.551,-14.4997,4.66843,3.39569,0.672686,21.557,2.99095
-305.471,0.945317,0.194662,5,31,0,310.602,6.64795,4.81289,4.67714,0.547662,18.1113,2.54384
-305.148,0.959949,0.194662,4,15,0,307.469,7.67054,4.71862,4.32559,0.54174,19.9131,1.95843
-307.002,0.999609,0.194662,4,15,0,307.978,8.51181,4.81632,4.68676,0.535195,18.9154,1.55374
-305.405,0.837346,0.194662,4,15,0,307.936,2.83191,4.81925,4.81259,0.531891,21.8406,2.05289
-303.043,0.979667,0.194662,4,23,0,309.292,-4.33056,4.62622,3.86377,0.695725,20.7698,2.88322
-302.034,0.823468,0.194662,3,15,0,305.494,-0.678031,4.27055,3.12079,0.7154,21.7447,3.03606
-304.232,0.908602,0.194662,4,15,0,306.08,-4.04234,4.90669,4.14299,0.595184,18.7181,3.417
-303.714,0.886491,0.194662,4,15,0,307.101,-1.28488,4.22289,4.20297,0.562238,25.4896,1.6655
-304.956,0.448437,0.194662,4,15,0,308.009,-0.156524,4.77325,4.66926,0.53157,21.2889,2.24022
-304.521,0.99848,0.194662,4,15,0,305.758,-2.30909,4.56627,4.57482,0.552434,22.8015,1.63917
-307.685,0.963314,0.194662,4,15,0,311.394,-11.5207,4.66481,4.37119,0.545781,28.0807,2.17671
-306.855,1,0.194662,2,3,0,307.79,-11.0294,4.64478,4.38743,0.551202,27.7297,2.1174
-306.602,0.846415,0.194662,5,31,0,310.439,6.19988,4.94106,3.46707,0.639537,15.9461,3.42559
-305.014,0.983957,0.194662,4,31,0,309.054,-10.3133,4.80157,4.07956,0.578156,21.2779,2.96348
-302.756,0.90467,0.194662,5,31,0,306.349,-3.06,4.59061,4.16382,0.60096,25.6761,2.77361
-302.824,0.990882,0.194662,4,15,0,305.758,-8.36632,4.08015,3.44464,0.65537,19.0219,2.60978
-302.589,0.794206,0.194662,4,15,0,304.839,-6.64997,4.53543,3.67308,0.679897,21.2852,2.79734
-302.084,0.99468,0.194662,5,31,0,305.392,6.74151,4.16528,3.5977,0.661215,19.5661,2.67213
-303.403,0.952471,0.194662,5,31,0,304.255,-6.21658,4.565,4.15029,0.57343,24.9649,2.20416
-304.704,0.59474,0.194662,4,15,0,306.11,0.42687,4.63739,4.62674,0.585165,19.8253,2.04539
-302.239,0.993665,0.194662,4,23,0,306.132,-4.55142,4.30954,3.67938,0.627742,21.3634,3.04046
-301.944,0.688261,0.194662,4,31,0,303.039,-1.09622,4.41823,3.87633,0.646194,19.1087,2.39508
-301.431,0.970811,0.194662,3,11,0,302.823,-0.00437782,4.5477,3.80178,0.63423,21.4389,2.74445
-303.801,0.957015,0.194662,4,15,0,304.258,-6.40829,4.33115,3.10492,0.687997,25.533,3.38117
-303.682,0.926912,0.194662,3,7,0,305.173,-4.87145,4.49233,3.15366,0.668569,24.7859,3.30909
-302.072,0.996992,0.194662,4,15,0,304.515,-0.785464,4.33993,3.37128,0.721589,20.8403,3.30787
