# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:40:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.262121
# Diagonal elements of inverse mass matrix:
# 26.9793, 1.36845, 0.42558, 0.270973, 0.0270871, 0.0546444
-303.84,0.98606,0.262121,4,15,0,307.155,-1.18074,3.68998,3.36317,0.748432,21.4051,2.30008
-303.378,0.744672,0.262121,3,15,0,306.219,1.5149,4.43289,3.55422,0.669595,22.0629,3.80394
-303.507,0.653668,0.262121,2,7,0,307.828,1.73627,4.48176,3.93659,0.651899,20.0373,3.49811
-303.156,0.995444,0.262121,4,15,0,306.563,-2.85911,4.71681,4.51774,0.567292,23.6107,2.33084
-305.289,0.846224,0.262121,3,7,0,306.041,-3.84278,4.73335,4.3331,0.558668,23.0965,1.7386
-302.639,0.70459,0.262121,3,15,0,306.768,3.50614,4.79771,4.14357,0.623602,24.2406,2.91567
-304.088,0.946751,0.262121,3,15,0,306.848,4.96075,4.54062,4.33165,0.581354,21.3148,2.84984
-306.608,0.9799,0.262121,3,15,0,311.045,7.50892,4.79901,3.65662,0.795846,22.2721,3.42545
-309.806,0.95019,0.262121,3,7,0,314.214,17.7379,4.853,3.20245,0.714019,18.8421,3.51765
-304.406,0.989633,0.262121,4,15,0,312.511,-0.146525,4.94581,4.07104,0.626362,25.6872,3.47641
-302.997,0.626281,0.262121,3,15,0,305.71,-4.41115,4.8354,4.32373,0.614308,22.9822,2.78951
-302.699,0.605881,0.262121,3,15,0,304.259,1.98957,4.24971,4.09851,0.581504,18.5225,2.24538
