# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.345751
# Diagonal elements of inverse mass matrix:
# 24.6135, 1.97988, 1.81168, 0.673826, 0.192647, 0.352396
-66.2131,1,0.345751,3,15,0,68.3099,-0.400717,3.81244,2.43621,0.922961,5.61072,1.28766
-66.2974,0.96902,0.345751,3,7,0,69.9677,-1.02233,4.33181,3.91136,1.04484,6.95725,2.81986
-66.0555,0.967413,0.345751,4,15,0,69.1263,0.522919,4.55871,3.23984,0.862633,11.8128,1.84827
-68.9224,0.917263,0.345751,3,7,0,70.1302,9.68448,4.82691,2.66977,0.760922,7.04136,2.38266
-67.2999,0.907712,0.345751,3,15,0,72.6518,3.10676,4.13009,2.21503,2.59677,7.37298,3.85406
-67.4189,0.971068,0.345751,3,7,0,68.5658,-0.723073,3.93192,3.93474,1.16395,10.4765,4.90099
-66.8417,0.99131,0.345751,4,15,0,68.8528,0.33985,4.28739,1.18978,0.921324,9.45661,1.14061
-67.0106,0.983786,0.345751,4,15,0,68.4709,0.802968,4.07547,4.05831,1.49239,5.13578,3.65837
-69.9352,0.944685,0.345751,3,7,0,71.2204,-7.7422,3.45434,4.7811,1.07903,11.83,3.286
-68.4534,0.951246,0.345751,3,7,0,72.8918,-4.77732,3.8211,4.55273,0.977262,12.5092,1.98923
-65.7321,0.992822,0.345751,3,7,0,68.9919,2.25527,3.92567,2.60346,0.871556,10.9636,2.45872
-71.3268,0.392272,0.345751,2,3,0,72.0674,1.50177,4.56809,3.30859,1.27358,12.7052,0.915163
-67.6882,0.836974,0.345751,3,7,0,72.2032,5.70494,3.73331,2.91207,0.635047,9.72105,1.79096
-72.5482,0.724541,0.345751,3,7,0,74.2836,1.26714,4.77051,2.03409,0.651889,15.3616,0.442638
-70.3897,0.940516,0.345751,3,7,0,76.1726,2.33334,4.85781,3.62651,1.05601,4.16632,1.38096
-69.3148,0.947032,0.345751,3,15,0,72.9265,-0.336198,4.93065,3.48946,1.40705,4.44864,2.638
-68.7145,0.996321,0.345751,4,15,0,70.1225,5.64499,4.82986,2.96986,0.746798,7.13177,1.02794
