# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.370414
# Diagonal elements of inverse mass matrix:
# 25.2977, 1.93566, 1.89368, 0.642123, 0.208264, 0.325314
-70.4008,0.620447,0.370414,4,15,0,75.281,3.73204,3.42557,0.593936,1.19201,6.21049,0.872268
-71.7426,0.919744,0.370414,4,15,0,77.0853,-0.080214,4.32384,3.90975,2.17135,1.17822,5.86251
-72.9589,0.908701,0.370414,3,15,0,75.8076,-5.44193,2.6318,4.10558,3.94869,2.42395,8.32873
-69.6048,0.983979,0.370414,3,7,0,74.5122,6.62492,4.80381,2.27196,3.1558,8.01839,6.6357
-68.4859,0.989685,0.370414,3,15,0,72.1918,8.2094,3.7037,2.77876,2.27637,11.4589,6.38809
-67.038,0.930144,0.370414,3,7,0,71.9856,6.40524,3.43708,1.63855,1.78856,6.93594,3.39181
-68.0367,0.88384,0.370414,3,15,0,70.5691,-7.28254,4.38798,1.96081,1.28534,6.84807,1.43819
-71.3866,0.830598,0.370414,3,7,0,74.3762,-5.15583,2.83689,0.749547,0.903162,16.3526,0.949159
-70.5495,1,0.370414,3,15,0,77.5484,9.29934,4.36757,4.86779,0.801973,6.95643,2.66515
-72.1665,0.990868,0.370414,3,7,0,73.8234,5.94273,4.89799,4.95694,1.10142,14.0275,3.13433
-71.8547,0.905375,0.370414,3,7,0,76.2155,2.66756,4.63683,4.97687,0.692116,8.93686,1.60813
-71.7708,0.797683,0.370414,3,7,0,79.0802,4.96631,4.60186,4.97722,0.861552,8.45295,1.7187
-66.6442,0.99205,0.370414,3,7,0,72.7941,-1.48228,4.24786,3.74928,0.730753,11.712,2.03027
-68.3286,0.954225,0.370414,4,15,0,70.2364,-6.91049,3.65303,1.00151,1.14335,10.4232,0.89701
-67.4225,0.966923,0.370414,3,15,0,73.4077,0.414325,4.30857,4.17282,0.693692,12.2541,1.87507
-66.8381,0.983876,0.370414,3,7,0,69.7126,0.649886,4.42096,4.24986,1.11237,7.19077,2.56694
