# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:29:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.358171
# Diagonal elements of inverse mass matrix:
# 23.6681, 0.0854271, 1.13571, 0.0205258, 0.0391419, 0.0380994
-365.36,1,0.358171,3,7,0,366.232,-0.818685,2.7929,4.63388,1.80977,11.8403,1.47906
-365.671,0.990275,0.358171,4,15,0,367.039,-8.04557,3.17416,4.62905,1.48254,8.35736,1.16592
-364.466,0.998699,0.358171,4,15,0,366.871,-4.78772,2.60888,4.21191,1.67414,12.7162,1.21535
-364.334,0.967962,0.358171,4,15,0,365.168,-1.90893,2.76154,4.42562,1.70794,9.40518,1.33765
-365.257,0.955616,0.358171,4,15,0,366.558,-5.9806,2.84028,4.36986,1.79264,10.4925,1.61669
-365.329,0.832051,0.358171,4,15,0,369.12,-3.42368,2.59038,3.98924,1.71671,8.46705,1.45294
-370.879,0.353836,0.358171,3,7,0,372.906,-6.93583,2.63134,4.9818,1.9545,15.5397,1.83215
-366.313,0.911249,0.358171,3,7,0,373.516,-7.82078,2.99869,4.8101,1.79598,10.0457,1.57928
-366.865,0.903132,0.358171,3,15,0,370.106,-7.85887,2.78009,4.69741,1.50542,10.4364,1.43155
-366.747,0.721119,0.358171,2,7,0,372.019,-4.34485,2.59208,4.6895,1.611,11.4321,1.58312
-365.877,0.923648,0.358171,2,7,0,369.739,-9.73068,2.73514,4.42047,1.64071,12.8164,1.54824
-367.546,0.529042,0.358171,4,15,0,370.681,2.59579,2.79392,4.84259,1.71041,7.70949,1.245
