# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:29:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.272487
# Diagonal elements of inverse mass matrix:
# 25.5182, 0.0933084, 1.98837, 0.0257075, 0.0394777, 0.0337645
-366.345,1,0.272487,3,7,0,367.288,-1.17343,2.64421,4.80458,1.72715,7.58652,1.48319
-365.554,0.991135,0.272487,4,15,0,366.887,-5.1502,2.86822,4.33377,1.68226,13.5174,1.18165
-366.703,0.750802,0.272487,4,15,0,369.497,-4.04991,2.89038,4.42379,1.55179,8.3672,1.61875
-369.759,0.726881,0.272487,3,15,0,371.726,-5.35438,2.97624,4.9558,1.92646,10.9068,1.47608
-368.321,0.882785,0.272487,3,15,0,371.464,-6.4365,2.32251,4.91694,1.81422,9.45822,1.57963
-368.247,0.992089,0.272487,3,15,0,371.007,5.11911,3.26946,4.94899,1.64726,12.5215,1.64028
-366.5,0.951371,0.272487,3,7,0,371.223,2.44777,2.64488,4.60027,1.58672,9.27486,1.44256
-365.558,1,0.272487,4,15,0,367.645,-7.56866,2.33426,4.20096,1.85613,11.2519,1.44169
-365.244,0.95174,0.272487,4,15,0,368.584,-7.74899,3.03843,4.79021,1.467,10.6903,1.23294
-367.717,0.939351,0.272487,4,15,0,368.951,0.129081,2.64295,4.97692,1.74192,10.0479,1.40106
-370.577,0.946133,0.272487,4,15,0,373.396,-11.3732,3.30531,4.98707,1.6926,7.85731,1.7479
-367.155,0.920915,0.272487,4,15,0,374.772,4.81801,2.31463,3.29145,1.75582,11.0605,0.89747
-368.159,0.230731,0.272487,4,15,0,370.057,5.11623,2.16318,3.48715,1.82111,11.1908,0.890541
-368.51,0.329948,0.272487,2,3,0,371.025,6.33215,2.1371,3.68779,1.82869,11.0995,0.978075
-367.912,0.460835,0.272487,4,15,0,371.015,2.56177,2.1737,3.09067,1.9342,12.2442,1.27346
-366.073,0.498221,0.272487,4,15,0,368.534,-5.88431,2.12618,3.2619,1.9111,10.8164,1.24552
-366.162,0.799227,0.272487,2,3,0,366.943,-5.39131,2.06901,3.69026,1.90251,10.9593,1.23804
-365.565,0.923615,0.272487,3,7,0,367.709,-5.12516,2.2723,4.03243,1.76821,10.4535,1.30471
-366.149,0.98638,0.272487,3,7,0,368.152,-7.81549,2.30549,3.9601,1.92904,9.13949,1.26786
-368.486,0.977187,0.272487,3,15,0,371.089,-16.9983,2.83019,4.41255,1.65028,12.7912,1.56124
-366.071,0.908119,0.272487,3,7,0,372.065,-8.01284,2.39531,4.53335,1.83467,12.3328,1.47867
-366.099,0.983873,0.272487,4,15,0,367.764,-4.70711,2.81476,4.41434,1.72358,7.67053,1.67345
-368.705,0.871702,0.272487,3,15,0,373.35,5.52438,2.55004,4.37877,1.90194,7.42762,1.80155
-367.942,0.90182,0.272487,4,15,0,372.293,-10.6122,3.25801,4.42592,1.52677,14.1683,1.31967
-367.943,0.442772,0.272487,3,7,0,371.997,-5.18756,2.35457,4.90883,1.85659,10.4396,1.34769
-364.849,0.433317,0.272487,3,7,0,370.513,0.686654,2.71096,4.1848,1.69743,12.2906,1.44405
-365.194,0.98489,0.272487,4,15,0,365.999,-7.74794,3.01774,4.7319,1.53034,9.47449,1.13646
-365.87,0.937051,0.272487,4,15,0,367.016,-10.47,2.87439,4.54406,1.54342,9.31145,1.06994
-365.309,0.59602,0.272487,3,11,0,370.153,-7.21147,2.89591,4.4555,1.76776,9.73244,1.52764
-364.745,0.997111,0.272487,4,15,0,365.696,-1.42746,2.79505,4.11307,1.6587,10.3387,1.12535
-364.419,0.692156,0.272487,3,15,0,367.13,-2.93236,2.71036,3.97996,1.61234,9.65294,1.08647
-365.578,0.620313,0.272487,3,15,0,368.866,-3.14668,2.57151,3.9751,1.61352,10.1107,1.38003
-364.192,0.841616,0.272487,3,7,0,367.74,-4.38535,2.72583,4.48424,1.65692,11.8521,1.26814
-366.457,0.951482,0.272487,3,15,0,367.129,-6.38531,3.16212,4.31528,1.4178,10.8203,1.03839
-367.649,0.997788,0.272487,4,15,0,370.533,-8.99715,3.00191,4.8377,1.83066,8.00549,1.74639
-367.865,0.998618,0.272487,4,15,0,370.51,-7.54794,3.07595,4.86734,1.84091,8.21256,1.90723
-367.391,0.948575,0.272487,4,15,0,369.506,-7.95944,2.57489,4.86113,1.80631,9.16635,1.83188
-368.336,0.975386,0.272487,3,15,0,370.797,-4.19209,3.04437,4.50346,1.93311,7.70319,1.92409
-367.849,0.908766,0.272487,3,7,0,371.777,0.749747,2.70667,4.96267,1.74945,11.863,1.82143
-368.601,0.984789,0.272487,3,15,0,371.881,0.505708,2.8346,4.9685,1.70477,7.26969,1.33656
-366.897,0.892236,0.272487,4,15,0,371.025,-8.1301,2.92816,4.62757,1.62649,6.38029,1.38142
-366.103,0.932619,0.272487,4,15,0,369.636,-10.7865,2.89967,4.88211,1.60148,9.43438,1.44144
-365.716,0.985447,0.272487,3,15,0,368.006,1.25423,3.24514,4.90034,1.53182,11.1248,1.31765
-366.496,0.988628,0.272487,3,7,0,367.742,0.169844,3.31005,4.77402,1.3961,13.5411,1.23894
-367.3,0.980077,0.272487,4,15,0,369.458,-9.32469,2.6418,4.7837,1.88719,8.13589,1.70023
-366.625,0.855289,0.272487,4,15,0,370.933,-0.823577,2.51624,3.88321,1.79752,13.9965,1.06011
-366.767,0.563196,0.272487,4,15,0,370.738,3.93886,2.40132,4.07621,1.69805,13.6445,1.15253
-365.841,0.709968,0.272487,4,15,0,368.084,-4.59066,3.0313,4.90511,1.61339,9.11724,1.67674
-365.433,0.985424,0.272487,4,15,0,367.436,3.30157,2.88394,4.33228,1.56887,8.38957,1.29321
-367.264,0.909966,0.272487,4,15,0,368.719,4.06688,3.023,4.61478,1.44743,7.38135,1.24589
-368.467,0.970364,0.272487,4,15,0,369.627,-11.2557,2.9001,4.8985,1.55948,15.8011,1.46808
-370.052,0.916738,0.272487,3,7,0,370.902,-12.0791,2.85167,4.90445,1.51467,15.3522,1.54172
-369.378,0.944009,0.272487,3,7,0,373.013,-9.20471,2.77869,4.93381,1.51704,14.87,1.37016
