# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.438707
# Diagonal elements of inverse mass matrix:
# 25.8433, 1.15683, 1.24708, 0.110976, 0.119671, 0.0948013
-121.121,0.986163,0.438707,3,7,0,124.362,-1.20942,2.46215,2.02012,2.17645,4.48901,16.2744
-122.488,0.742404,0.438707,3,7,0,128.061,-1.60952,3.16509,1.4971,2.85732,4.48323,18.7297
-121.535,1,0.438707,2,3,0,122.917,-2.45578,2.93906,1.48279,2.83746,5.23488,19.625
-122.566,0.790698,0.438707,3,7,0,125.325,2.98514,0.611472,0.765352,2.30746,6.70469,11.7169
-120.601,1,0.438707,3,15,0,123.767,-0.749713,1.42155,0.938705,3.07676,13.3915,11.8128
-122.132,0.89784,0.438707,3,7,0,124.719,-5.65706,1.30724,2.06221,2.47887,6.78675,23.9944
-119.922,1,0.438707,2,3,0,122.528,-3.43734,2.07623,1.45346,2.64928,6.00566,14.4341
-122.9,0.971292,0.438707,3,7,0,124.308,0.385048,1.63624,1.75008,3.0506,13.9341,26.0197
-121.79,0.715578,0.438707,3,7,0,126.615,-6.86116,1.41094,0.923843,1.95268,4.8528,13.6756
-122.502,0.851397,0.438707,3,15,0,126.248,-1.14567,1.22522,1.90445,3.54837,3.78797,19.5405
-120.803,1,0.438707,3,7,0,123.516,-1.75233,1.60553,0.999711,2.6665,3.89102,15.9324
-120.422,0.861444,0.438707,3,7,0,124.273,-0.584791,1.01727,2.14125,2.18441,11.1014,14.8947
-120.439,0.930976,0.438707,3,7,0,125.534,-0.772298,1.53025,0.677974,2.67845,7.16879,11.9235
-121.813,0.993079,0.438707,3,7,0,122.452,2.50712,0.632387,0.959702,2.47717,5.80782,8.47408
-122.819,0.887378,0.438707,3,7,0,125.123,4.41805,0.792389,0.797713,2.02507,5.5268,12.6276
-121.003,1,0.438707,3,7,0,125.053,-5.1549,0.734228,1.00763,3.11714,12.545,14.2979
-123.07,0.957366,0.438707,3,7,0,125.251,5.11088,3.16192,1.64601,1.80319,8.71584,13.4193
-125.965,0.893663,0.438707,4,15,0,128.433,-2.583,0.515191,0.904675,4.53473,7.72199,10.5437
-124.88,0.986248,0.438707,4,15,0,127.411,4.79519,3.326,1.39489,1.92382,6.08714,10.7937
-120.171,0.997734,0.438707,3,7,0,125.385,4.86776,1.48859,1.05367,2.51179,9.15182,19.2892
-119.413,1,0.438707,2,3,0,120.824,6.83524,1.86784,1.59656,2.51179,8.24389,17.9647
-119.145,0.925662,0.438707,3,7,0,120.687,-5.78057,1.4686,1.82241,2.73672,9.37612,17.1565
-120.812,0.719914,0.438707,3,15,0,126.475,-7.25984,1.58851,1.17414,2.97692,11.1737,12.2612
-122.359,0.981402,0.438707,3,7,0,122.793,5.77833,1.5871,3.38708,2.33354,6.83472,16.4354
-121.218,0.913017,0.438707,3,11,0,126.238,1.09985,1.21117,0.641633,2.27511,6.89506,12.7048
-122.757,0.921445,0.438707,3,7,0,123.876,-1.23627,2.21904,0.720246,2.2297,5.78167,9.77732
-120.839,1,0.438707,3,7,0,124.291,-0.278523,0.752057,1.51476,3.14352,12.2609,14.6949
-121.99,0.790694,0.438707,3,7,0,126.301,2.56883,1.66235,0.759079,2.97744,6.6165,19.0814
-120.463,1,0.438707,3,7,0,123.036,-3.92759,0.934605,1.12069,1.98979,9.72571,13.4872
-120.058,0.965256,0.438707,3,15,0,122.772,-1.04226,2.82269,2.00259,2.17777,7.96657,17.3998
-120.917,0.944529,0.438707,4,15,0,122.751,0.423755,0.638626,0.818043,2.90439,10.5616,8.93417
-120.011,0.93357,0.438707,3,7,0,124.465,-1.03275,0.851872,0.771783,2.58285,5.7855,11.4072
-119.984,0.883296,0.438707,2,7,0,122.491,-0.828814,1.93814,1.56927,2.65574,8.97846,12.5793
-120.487,0.907246,0.438707,3,7,0,123.304,1.28783,1.03289,0.905551,2.17014,10.0634,15.3676
-123.361,0.698573,0.438707,3,7,0,126.297,-1.74537,1.55362,3.34524,2.7076,7.70919,26.1847
-127.055,0.881145,0.438707,3,7,0,131.581,-0.321292,3.75991,1.11253,2.32055,9.77412,27.4089
-122.86,1,0.438707,3,7,0,128.252,-0.860226,3.48678,2.11844,2.13068,8.65419,26.0132
-119.127,1,0.438707,2,3,0,123.256,1.74637,2.22498,1.74264,2.39379,8.97506,20.123
-120.407,0.872742,0.438707,3,15,0,121.982,5.50471,1.32883,1.50583,2.38161,5.20841,12.3648
-119.174,1,0.438707,3,7,0,120.813,-2.75235,1.48961,1.05383,3.041,11.2613,16.2075
-120.44,0.853675,0.438707,4,15,0,123.16,4.74029,2.36701,1.08799,2.33169,6.48535,14.9266
