# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.471094
# Diagonal elements of inverse mass matrix:
# 26.5217, 1.00975, 1.28684, 0.0965789, 0.119533, 0.0969202
-118.759,0.956057,0.471094,4,15,0,119.632,-0.806984,1.18908,1.02242,2.39969,11.2302,14.3185
-120.644,0.889676,0.471094,3,7,0,121.357,6.22684,2.35732,2.26318,2.33303,6.81444,17.5275
-120.258,0.991842,0.471094,3,7,0,123.229,-2.07741,0.804753,0.776841,2.54302,5.85424,11.6942
-120.087,0.967576,0.471094,2,7,0,123.443,-4.34933,0.869646,0.703468,2.61166,8.03208,9.69384
-118.47,0.994362,0.471094,3,7,0,120.75,0.142264,1.20523,1.41475,2.25993,9.11667,13.6255
-119.9,0.76947,0.471094,3,7,0,121.489,1.93237,0.796497,1.08298,2.6854,12.5394,12.7214
-120.629,0.963436,0.471094,3,7,0,122.734,-2.55692,1.75472,2.59277,2.53405,5.51146,20.5478
-120.742,0.952905,0.471094,3,7,0,122.073,0.857424,1.75804,2.79108,2.85945,6.81048,18.9972
-126.134,0.82346,0.471094,3,7,0,128.699,-13.6651,2.83392,0.919029,1.84903,11.0069,12.6573
-124.976,0.926224,0.471094,3,7,0,130.457,5.13033,0.845542,2.59288,4.17384,9.84721,19.353
-125.989,1,0.471094,3,7,0,129.481,-1.75111,3.76243,1.65126,1.47754,8.52167,14.504
-126.8,0.969187,0.471094,3,7,0,130.89,-3.52369,3.50931,2.70738,3.18658,3.31577,24.159
-123.069,1,0.471094,3,7,0,128.374,0.639549,0.662184,0.999024,2.8142,17.088,10.221
-121.428,1,0.471094,3,7,0,123.854,-3.90475,1.86737,1.23412,2.84712,3.68916,15.1472
-122.579,0.888285,0.471094,3,15,0,126.718,2.76455,1.43382,1.81493,2.73697,6.50659,26.0501
-120.095,1,0.471094,2,3,0,122.717,2.14067,2.45917,2.07315,2.80385,8.04718,20.7461
-119.791,1,0.471094,3,7,0,121.498,-3.87875,0.781433,0.880385,3.0463,10.3621,12.0874
-122.68,0.805873,0.471094,3,7,0,124.519,9.5141,0.739503,1.44002,3.29665,6.57266,13.2875
-121.072,0.994454,0.471094,3,7,0,123.328,7.85875,0.772727,0.98128,3.29315,7.50681,13.1762
-120.379,0.998467,0.471094,3,7,0,122.53,-7.73526,2.31639,1.57153,2.26384,11.4229,17.0625
-121.996,0.805173,0.471094,3,7,0,124.328,5.60708,0.710216,1.52728,2.80832,6.30408,16.2876
-124.935,0.96755,0.471094,3,7,0,125.952,-2.8444,3.05078,1.11823,1.83858,4.08134,11.0636
-122.283,0.984565,0.471094,3,7,0,128.564,-6.65406,0.626812,1.12299,3.39412,8.09216,15.2842
-122.065,0.901881,0.471094,3,7,0,125.207,5.34113,1.25293,1.04952,2.40743,9.28167,7.79732
-121.203,0.949491,0.471094,3,7,0,123.911,-5.18952,1.27785,1.43706,3.41115,7.65522,12.1787
-122.075,0.945953,0.471094,3,7,0,123.571,3.33466,1.38231,2.97074,2.06101,8.07422,13.4987
-118.438,0.976436,0.471094,3,7,0,126.155,1.98508,1.82117,1.40516,2.36861,9.31482,16.7243
-119.93,0.646922,0.471094,3,7,0,123.395,-3.88984,1.75058,1.21739,2.41422,7.61985,20.4967
-119.563,0.988868,0.471094,3,7,0,121.296,3.33031,1.06329,1.26036,2.96695,12.7329,13.9906
-119.678,0.886546,0.471094,3,7,0,122.074,-2.7985,0.949499,1.02158,2.19153,9.30334,14.1511
-121.147,0.898667,0.471094,3,7,0,124.811,0.551807,0.802335,0.60083,2.98035,11.3036,9.48954
-121.661,0.945365,0.471094,3,7,0,125.7,0.701343,1.17974,0.663892,1.98636,7.24639,8.28033
-126.156,0.714754,0.471094,3,7,0,130.367,0.76138,0.524471,2.01784,3.24788,12.7316,10.6651
-119.69,0.822719,0.471094,3,15,0,128.756,-4.91247,1.17405,1.13555,2.46827,9.89118,17.9551
-118.809,1,0.471094,3,7,0,119.868,4.67204,1.30952,1.2155,2.34303,7.31889,13.7525
-120.499,0.92472,0.471094,3,7,0,121.437,-4.42566,1.48838,1.367,1.94549,12.9296,13.2113
-121.604,0.960786,0.471094,3,7,0,123.273,9.85019,1.11085,0.922422,2.68201,5.05937,13.7929
-118.835,0.963266,0.471094,2,7,0,122.928,0.268731,1.58967,1.37521,2.40607,6.95726,12.9476
-118.711,1,0.471094,3,7,0,119.311,-0.733877,1.63943,1.70195,2.76527,10.5585,16.3543
-121.423,0.858952,0.471094,3,7,0,122.43,7.92523,1.91073,1.47881,1.97724,9.52882,20.0884
-120.724,0.968148,0.471094,3,7,0,124.239,1.16888,1.46258,1.57088,3.56732,5.28044,18.3759
-119.977,0.919087,0.471094,2,7,0,123.892,4.37535,1.6251,1.31318,1.91659,10.5629,14.9819
-120.35,0.976647,0.471094,4,15,0,121.842,0.695187,1.89571,1.87243,3.03934,6.71987,22.7893
-120.103,0.748163,0.471094,3,7,0,123.944,0.860139,0.767866,0.788729,2.51676,9.00199,12.6586
-121.364,0.943649,0.471094,3,15,0,123.226,8.87147,2.27528,1.61618,2.72595,7.63645,15.2484
-122.921,1,0.471094,3,7,0,125.584,-4.3279,3.50595,1.90258,2.20446,8.63538,25.4839
-121.092,1,0.471094,3,7,0,124.983,5.71995,0.687592,0.819926,3.30775,7.57517,12.1761
-120.609,0.943489,0.471094,3,7,0,124.033,2.25594,0.649562,1.13208,2.86135,7.16042,11.6485
-125.98,0.757004,0.471094,3,7,0,127.306,-5.031,0.536908,1.8187,3.36296,14.3514,12.7824
-123.714,0.978131,0.471094,3,7,0,129.686,-5.64934,0.870279,0.56218,3.88565,9.99025,9.47983
-121.289,0.963761,0.471094,3,7,0,127.287,0.199223,0.607247,1.1752,2.94768,10.7285,10.6643
-120.904,0.887725,0.471094,3,7,0,126.529,5.92373,1.67592,1.07322,2.41561,5.96551,10.9183
-121.781,1,0.471094,3,7,0,123.406,-5.22146,0.689616,0.69207,2.21683,10.955,8.97704
-120.775,0.889073,0.471094,3,7,0,125.58,-2.1635,0.851552,0.796802,2.19488,7.67082,7.83899
-122.035,0.9485,0.471094,3,15,0,123.893,3.14614,0.658632,0.750873,3.84256,6.17851,12.28
-126.275,0.852271,0.471094,3,7,0,127.628,1.26895,0.577999,2.64323,3.35687,7.82013,18.7745
-129.374,0.987212,0.471094,4,15,0,130.773,-3.78594,4.98316,1.38709,1.70748,8.56195,15.7237
-126.666,0.777404,0.471094,4,15,0,133.49,4.7905,0.504701,0.824724,4.30034,9.44691,12.6961
-122.502,0.978342,0.471094,3,7,0,127.668,-0.35808,0.559281,0.820687,3.22276,5.39658,10.3668
-119.94,0.944045,0.471094,3,7,0,125.148,3.7653,1.16984,1.01717,2.46653,4.80631,12.4607
-122.141,0.657645,0.471094,3,7,0,124.182,4.55695,0.883743,1.71568,2.69662,4.74985,11.1018
-120.123,0.965472,0.471094,3,7,0,126.109,-0.908681,1.59304,0.742093,2.28432,7.44497,11.9177
-120.358,0.910734,0.471094,2,7,0,123.944,-4.293,1.12835,0.908674,1.95189,7.2697,10.6607
-120.593,0.78857,0.471094,3,15,0,126.369,-4.71524,0.90633,1.65044,2.06953,9.3922,13.8947
-118.437,0.995672,0.471094,2,7,0,121.096,0.626826,1.05791,1.25529,2.44645,8.17927,14.5776
-123.549,0.743892,0.471094,4,15,0,124.854,-2.02699,1.35393,0.858659,2.3865,4.54874,7.24935
-123.137,0.949645,0.471094,3,7,0,126.572,8.87632,1.02382,1.23013,2.14857,10.3538,19.0647
-121.421,1,0.471094,3,7,0,123.879,6.47357,1.91314,1.88276,2.72634,7.46956,13.0314
-119.035,0.841502,0.471094,2,3,0,124.84,0.652959,1.08518,0.822064,2.49865,7.61708,11.2266
-118.944,0.968966,0.471094,3,7,0,120.31,-3.71862,1.63011,1.50709,2.3057,6.14416,15.1191
-122.832,0.866263,0.471094,3,7,0,124.119,3.7968,1.66323,1.72052,3.93149,9.90622,24.5356
-122.181,0.970272,0.471094,3,7,0,125.228,3.63,1.8512,1.24067,4.10537,10.3595,19.2113
-123.047,0.974636,0.471094,3,15,0,125.011,-3.20525,0.598558,0.746491,2.08798,7.35679,6.82378
-120.429,0.958152,0.471094,4,15,0,125.141,-5.91018,1.91127,2.3893,2.05308,9.48222,19.8194
-120.7,0.701351,0.471094,2,3,0,126.027,-2.81637,3.12286,1.95309,2.19479,7.21749,17.7802
-120.193,0.823779,0.471094,3,7,0,123.411,2.54411,0.729472,1.14746,2.75942,10.1711,14.5325
-121.893,0.797853,0.471094,3,7,0,124.25,-4.78938,1.42415,1.46301,3.79641,9.05917,13.4395
-122.484,0.964752,0.471094,3,7,0,124.573,3.37322,0.827309,0.577244,2.58521,7.34337,12.6847
-121.243,1,0.471094,4,15,0,123.338,-2.34695,0.850036,1.15691,2.72973,8.07374,8.21042
-118.636,0.987567,0.471094,3,15,0,122.024,-2.45131,1.65974,1.18226,2.75416,10.2844,15.1729
-121.683,0.864623,0.471094,3,7,0,122.963,-5.20271,0.76038,0.975449,2.60168,15.2516,12.3734
-119.493,0.990446,0.471094,3,7,0,123.254,-6.84653,1.29011,1.43472,2.95833,8.51112,14.2293
-119.587,0.923694,0.471094,2,7,0,121.518,-2.1032,1.33079,0.931578,2.81158,8.50219,10.621
-119.264,0.966135,0.471094,2,3,0,120.465,-2.87304,1.11296,1.25863,2.87718,7.54412,11.7406
-121.582,0.827419,0.471094,3,7,0,123.422,3.10395,0.800771,1.05539,3.57103,6.1858,18.0282
-119.957,0.998343,0.471094,3,7,0,122.706,-5.49456,1.67326,1.08807,2.0916,6.56773,15.9042
-120.445,0.919799,0.471094,3,7,0,122.375,5.96234,1.29959,2.25938,2.40486,6.59952,15.5068
-118.79,0.98243,0.471094,3,7,0,121.855,3.83727,1.70453,1.74354,2.31145,8.39543,15.7669
-120.018,0.844216,0.471094,2,3,0,121.67,6.54046,1.77903,1.62593,2.40322,12.2991,18.8344
-118.956,0.794076,0.471094,3,7,0,124.464,0.838831,1.39601,1.50098,2.18383,8.74269,12.4045
-119.561,0.868929,0.471094,2,3,0,120.826,1.69133,1.81118,1.08232,2.1784,7.45367,11.9981
-119.684,0.972553,0.471094,3,7,0,121.074,-1.68002,1.10367,1.68534,2.1017,10.6616,13.0911
-121.524,0.955219,0.471094,4,15,0,124.408,-0.179177,1.36619,2.05478,3.26144,13.035,14.4064
-122.813,0.938873,0.471094,3,7,0,125.481,-2.6964,1.84324,2.0532,2.18917,4.38983,11.4169
-121.849,0.989551,0.471094,3,7,0,125.314,3.58841,1.25607,0.619453,2.21935,9.87903,12.6378
-120.163,0.955207,0.471094,3,7,0,125.785,-1.55476,0.844201,1.1931,2.97973,5.00436,13.5198
-121.147,0.813057,0.471094,3,7,0,124.03,6.54782,2.09343,1.09546,3.26335,9.14102,15.7645
-120.274,1,0.471094,3,7,0,122.245,-2.02235,0.759267,1.21498,2.72408,12.15,14.4989
-122.481,0.944272,0.471094,3,7,0,124.488,0.0396633,0.605702,1.60909,2.25047,7.47224,11.0838
-120.769,0.991831,0.471094,3,7,0,124.507,1.82067,0.803394,0.873644,2.6682,5.21001,14.0276
-120.872,0.98975,0.471094,3,7,0,123.344,2.5258,2.92877,2.13252,2.11461,11.6115,19.617
-120.64,0.765379,0.471094,4,15,0,124.2,-2.48137,1.10272,0.698953,2.99818,5.80304,14.1412
-122.684,0.764465,0.471094,3,15,0,126.41,-4.49005,2.14466,3.00094,3.0736,9.4534,16.8453
-119.724,0.911178,0.471094,2,3,0,125.625,-2.31373,1.86857,1.9282,2.70411,12.5739,20.0961
-122.128,0.878381,0.471094,3,7,0,123.577,7.12796,1.77747,2.5846,2.88682,12.9285,20.8773
-120.957,0.8647,0.471094,3,7,0,127.272,5.2221,1.97451,0.995157,2.01676,11.7613,14.1326
-120.428,0.98372,0.471094,3,7,0,122.747,-4.03073,1.40547,0.96654,3.20206,5.26758,17.2677
-123.746,0.955775,0.471094,3,7,0,125.401,-6.41001,1.73156,2.7039,1.83238,3.70996,17.2643
-120.84,0.999317,0.471094,3,7,0,125.04,2.84008,0.955023,0.641792,3.31594,7.21494,11.481
