# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:11:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.16243
# Diagonal elements of inverse mass matrix:
# 25.4869, 0.508145, 1.33498, 0.032975, 0.0229038, 0.0334999
-380.092,0.99718,0.16243,5,31,0,380.712,-5.08716,4.15682,4.47827,0.935811,24.8643,1.909
-380.073,0.95125,0.16243,5,31,0,382.343,3.33542,4.3815,4.65861,0.985506,20.5083,2.26421
-380.556,0.996047,0.16243,4,31,0,382.656,-3.9234,4.57539,4.81791,0.944056,21.4385,2.41432
-380.525,0.989876,0.16243,4,15,0,382.302,-6.15644,4.16903,4.70996,0.959461,21.6215,1.95492
-380.02,0.959218,0.16243,3,15,0,382.404,-1.92229,4.22457,4.30841,0.97221,20.9858,2.10922
-381.121,0.426541,0.16243,4,31,0,381.881,1.61378,4.56929,4.90523,0.949721,23.5617,2.1235
-383.081,0.946873,0.16243,4,15,0,385.286,-10.3819,4.74289,4.68249,0.999366,20.4767,2.53004
-383.843,0.966602,0.16243,4,31,0,385.741,-7.7565,4.27802,4.94685,0.95373,22.2863,2.44231
-382.532,0.907645,0.16243,5,31,0,386.78,5.97782,4.03302,4.08164,1.04636,24.8482,2.69221
-380.81,0.998317,0.16243,4,15,0,383.678,3.37561,4.51613,4.74867,0.991223,24.1601,2.3479
-380.672,0.987413,0.16243,5,31,0,383.251,-6.86115,4.29709,4.44538,0.941311,21.2901,1.8748
-383.584,0.673522,0.16243,3,7,0,384.314,-6.34341,4.34673,4.27623,0.936205,21.1149,1.91039
-380.308,1,0.16243,2,3,0,383.969,-6.46603,4.29706,4.48316,0.944955,20.7821,1.89728
-381.279,0.986767,0.16243,4,15,0,381.717,-7.72246,4.14018,4.65385,0.943331,22.7516,1.7251
-381.225,0.92296,0.16243,4,15,0,383.482,3.74196,4.63889,4.75393,0.98126,20.657,2.48865
-379.539,0.990391,0.16243,4,31,0,382.148,-6.63481,4.11521,4.41348,0.99242,21.0901,2.22026
-380.649,0.897215,0.16243,2,7,0,381.592,-8.96017,4.16823,4.26204,1.00319,20.4862,2.18501
-380.622,0.995156,0.16243,5,31,0,383.01,6.28573,4.30467,4.51499,0.965081,21.1464,2.22356
-380.497,0.887957,0.16243,3,11,0,384.939,6.19015,4.23779,4.38574,0.994494,21.3198,2.15732
-380.263,0.961933,0.16243,5,31,0,382.046,-0.914639,4.35123,4.53702,0.965962,25.247,2.34621
-380.663,0.999534,0.16243,3,7,0,381.2,0.518079,4.39687,4.62854,0.986835,26.5119,2.39725
-380.865,0.97412,0.16243,5,31,0,382.57,-6.371,3.59405,3.68103,1.13414,21.8149,1.9783
-379.965,0.986838,0.16243,5,31,0,382.39,2.99974,4.06612,4.44851,0.972898,25.2136,1.95503
-381.461,0.863622,0.16243,5,31,0,384.067,-5.44521,4.43395,4.69118,1.0167,17.1974,2.36829
-382.723,0.991368,0.16243,4,31,0,384.239,0.180869,4.11158,4.18267,1.05917,29.706,2.0974
-380.378,0.993134,0.16243,4,15,0,384.435,3.71525,3.98033,4.22272,1.03618,24.7407,2.37658
-381.177,0.841513,0.16243,4,15,0,382.462,7.08565,4.15037,4.22887,0.996501,23.3726,2.05014
-382.768,0.911745,0.16243,4,31,0,386.467,-13.851,4.145,4.52373,0.936545,22.5441,1.74231
-381.755,0.906583,0.16243,4,31,0,384.061,6.24942,3.22792,3.52449,1.12332,22.8676,2.10504
-382.034,0.610838,0.16243,4,15,0,383.462,3.5662,3.19748,3.3682,1.17619,25.9415,1.82404
-383.381,0.295588,0.16243,4,23,0,389.281,5.01465,3.0241,3.2191,1.08308,28.2548,1.64869
-385.386,0.0153192,0.16243,5,31,0,389.587,1.55496,3.1788,3.94772,1.19622,27.6343,1.72685
