# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:10:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.107688
# Diagonal elements of inverse mass matrix:
# 25.6303, 0.955833, 1.4503, 0.0276041, 0.0277926, 0.0352276
-380.509,0.69103,0.107688,5,63,0,383.341,1.64049,3.30448,3.56455,1.10024,25.9215,1.73677
-382.15,0.988522,0.107688,5,31,0,382.641,-4.09694,3.14767,3.32071,1.11941,15.4141,1.59898
-382.115,1,0.107688,5,31,0,386.144,0.48195,4.5476,4.56979,1.03292,26.3635,2.87784
-381.049,0.996704,0.107688,5,31,0,383.294,-4.29699,3.93676,4.36042,0.942905,19.0639,1.65283
-381.982,0.614748,0.107688,3,15,0,386.668,-0.700582,4.27292,4.35627,0.929417,19.1817,1.77543
-381.801,0.948497,0.107688,4,15,0,384.202,0.998112,4.21234,4.46851,0.934405,17.8514,1.61217
-381.403,0.521876,0.107688,5,63,0,385.47,-0.689955,4.47263,4.93805,0.974704,21.6473,2.25918
-383.89,0.98406,0.107688,4,31,0,385.092,7.19743,4.8029,4.95701,0.95273,22.2617,2.46968
-386.395,0.996465,0.107688,5,63,0,389.063,8.44552,4.54677,4.99746,0.947932,22.014,2.03404
-384.541,0.995763,0.107688,5,31,0,388.798,3.85458,4.50601,4.991,0.897668,19.9078,2.0518
-381.697,0.99633,0.107688,5,31,0,387.787,-6.95144,4.59773,4.91301,0.950351,19.4746,2.41513
-379.692,0.950061,0.107688,5,31,0,383.051,1.83906,3.51595,3.76242,1.09555,20.7262,1.92926
-382.532,0.981516,0.107688,5,31,0,383.252,-10.8439,3.61816,3.7971,1.14712,19.6385,2.41976
-379.701,0.948361,0.107688,5,31,0,383.521,0.00192745,3.96762,4.14528,1.03712,22.671,2.38272
-379.751,0.955663,0.107688,4,31,0,383.611,-5.27969,4.15499,4.42751,0.981436,25.0001,1.91635
-379.425,0.313941,0.107688,6,63,0,381.789,0.0100243,3.79968,4.16472,0.995479,23.8628,1.8915
-380.912,0.900818,0.107688,5,31,0,381.454,-6.9499,3.88503,4.35667,0.997669,18.3815,2.19371
-380.287,0.61025,0.107688,5,31,0,382.426,-3.32641,4.42116,4.77263,0.992255,22.223,2.53047
-381.716,0.986351,0.107688,4,31,0,384.49,0.859374,4.4307,4.76758,0.91195,24.6556,2.32238
-381.616,0.983087,0.107688,4,15,0,384.361,-3.46716,4.58492,4.65014,1.0187,20.0969,2.18955
-383.595,0.939042,0.107688,3,15,0,387.951,-0.720901,4.54772,4.61733,1.04105,21.7398,1.93089
-380.426,0.924988,0.107688,3,15,0,387.23,4.88242,4.1298,4.25589,1.01626,22.2149,1.97859
-380.692,0.996238,0.107688,5,31,0,381.264,4.97851,4.27563,4.44413,0.947616,21.0071,2.0548
-379.485,0.986752,0.107688,5,31,0,383.195,-0.954465,3.71077,3.90964,1.01237,24.1765,1.77132
-380.594,0.965835,0.107688,5,31,0,382.06,-3.02395,4.41645,4.50928,1.04676,20.5511,2.71414
-380.687,0.994371,0.107688,5,31,0,383.687,-1.829,4.34315,4.41182,1.07423,22.7151,2.57773
-381.101,0.897455,0.107688,4,31,0,383.728,-2.48529,3.72677,4.0855,1.0308,22.7006,2.45125
-380.268,0.999831,0.107688,5,31,0,382.897,2.10979,4.28049,4.6476,0.964844,20.3522,2.39287
-382.205,0.437807,0.107688,5,47,0,385.388,-2.14072,3.94949,4.21722,0.995323,14.7896,2.24094
-382.382,0.911876,0.107688,4,15,0,384.672,0.420282,3.87853,4.39999,1.02305,15.2058,2.19604
-382.285,0.992189,0.107688,5,31,0,384.296,-6.12441,4.03382,4.05177,0.988492,17.0806,1.94178
-383.034,0.841995,0.107688,4,19,0,386.305,-6.11012,4.39593,4.87699,0.993189,17.9938,1.95625
-383.09,0.990478,0.107688,5,31,0,384.662,-7.61458,4.55987,4.60457,0.920851,24.2658,2.44262
-385.7,0.913131,0.107688,5,63,0,387.961,-1.34878,4.91532,4.96914,1.00051,26.4788,2.40405
-385.051,0.99933,0.107688,4,15,0,386.766,-1.05698,4.94194,4.94313,1.00099,26.0042,2.59762
-382.874,0.995612,0.107688,5,31,0,386.588,-1.86258,4.3316,4.88044,0.977846,19.6843,2.80682
-383.303,0.998476,0.107688,4,31,0,385.578,5.37951,4.76943,4.86392,1.02456,22.0051,2.50208
-385.238,0.993492,0.107688,5,31,0,387.772,-1.27898,4.40274,4.99236,0.891815,21.4534,2.10362
-385.782,0.999824,0.107688,5,31,0,387.446,1.33817,4.68758,4.98781,1.02658,23.8504,2.27766
-386.747,0.678451,0.107688,5,63,0,388.822,-10.3812,4.70289,4.98119,0.882058,20.0551,2.50945
