# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:31:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.140087
# Diagonal elements of inverse mass matrix:
# 22.8533, 1.23894, 1.55089, 0.105735, 0.0300329, 0.0430132
-381.071,0.989758,0.140087,4,31,0,383.791,-1.97638,3.46429,4.17526,0.842871,17.4973,4.35931
-383.245,0.97997,0.140087,5,31,0,385.645,-3.45412,4.62211,4.95742,0.715519,25.6621,3.52551
-382.191,0.990181,0.140087,4,15,0,386.927,-5.05012,3.84505,4.90011,0.771998,26.5534,4.06179
-382.453,0.994808,0.140087,5,31,0,384.702,-5.29911,4.28223,4.92986,0.691513,27.5374,3.37594
-384.351,0.989677,0.140087,4,15,0,385.672,-1.16549,4.57086,4.96275,0.666333,27.1706,2.98943
-382.174,0.996514,0.140087,5,31,0,386.182,-3.81317,4.31572,4.67743,0.624399,23.9139,3.30306
-386.855,0.944358,0.140087,5,31,0,389.668,2.22964,4.5635,4.99154,0.792417,15.8794,4.69844
-384.756,0.999029,0.140087,4,15,0,387.849,-1.97011,4.29014,4.99232,0.787215,17.6206,4.24209
-385.285,0.987499,0.140087,4,31,0,388.456,-4.28857,4.45831,4.99037,0.762106,17.5435,3.57251
-385.97,0.816826,0.140087,3,15,0,390.964,-2.79242,4.59336,4.96577,0.757742,15.5957,3.40599
-386.448,0.997484,0.140087,4,15,0,388.176,-5.72896,3.62656,4.97913,0.721683,14.3342,4.07304
-384.251,0.90204,0.140087,5,31,0,390.468,3.31259,4.82921,4.89274,0.732138,23.0536,3.62429
-384.724,0.998593,0.140087,4,15,0,386.556,2.03382,4.91227,4.93213,0.688538,21.4971,3.8665
-382.394,0.860262,0.140087,4,31,0,386.102,-0.754447,3.16797,4.3515,0.711756,18.6457,3.20061
-381.486,1,0.140087,4,23,0,383.108,-1.57152,4.37042,4.23242,0.792824,20.2524,3.62834
-381.338,0.906364,0.140087,4,15,0,384.108,-6.47663,3.76172,3.75584,0.802194,19.0113,3.98019
-379.887,1,0.140087,5,31,0,382.244,-2.13293,3.91247,4.42183,0.7095,24.4677,3.75846
-380.177,0.983663,0.140087,4,23,0,380.924,-3.2934,4.03422,4.27442,0.723874,23.9934,3.83433
