# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:32:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.168675
# Diagonal elements of inverse mass matrix:
# 21.8989, 0.689514, 1.6979, 0.0881479, 0.0245597, 0.0379934
-386.116,1,0.168675,4,15,0,387.357,-0.0976888,4.67882,4.89347,0.614048,29.3275,2.91315
-383.695,0.997731,0.168675,4,15,0,388.446,-8.03332,4.55572,4.85355,0.663574,27.1953,2.88911
-382.741,0.996092,0.168675,4,15,0,386.127,-1.46736,4.51035,4.85365,0.636438,23.4619,2.68148
-380.384,1,0.168675,4,15,0,383.077,-0.761369,3.97895,4.68523,0.655194,20.3946,3.17517
-379.331,0.996716,0.168675,5,31,0,382.183,-8.70215,3.17461,3.73309,0.780355,23.7647,3.02792
-380.761,0.916875,0.168675,5,31,0,384.4,-1.83114,3.4271,4.26512,0.870522,18.4625,3.9916
-379.818,0.996154,0.168675,4,15,0,381.524,-4.50209,3.81174,4.56344,0.778296,18.6347,3.80339
-380.567,0.975115,0.168675,4,31,0,383.235,-2.79828,3.213,3.74032,0.705996,26.3053,2.5086
-379.433,1,0.168675,4,15,0,381.024,-5.39473,3.53473,3.92807,0.725792,23.7925,2.51494
-379.959,0.979331,0.168675,5,31,0,382.054,-5.52609,3.61894,4.42991,0.727392,18.7109,3.79958
-380.882,0.946318,0.168675,3,15,0,384.357,0.40778,3.66688,4.11589,0.784783,16.8506,4.02645
-380.488,0.986223,0.168675,5,31,0,382.754,-7.76672,3.76105,4.39768,0.710619,25.1886,2.72294
-383.708,0.892035,0.168675,5,31,0,386.245,6.94904,4.0006,4.73037,0.698863,21.9105,4.45216
-383.002,0.995724,0.168675,3,7,0,384.979,7.08159,4.09976,4.72386,0.700891,22.3416,4.27
-380.407,0.998479,0.168675,4,15,0,384.044,-1.58838,3.98742,4.39189,0.829663,22.3559,3.68147
-380.409,0.999205,0.168675,4,23,0,381.399,-8.89955,3.95831,4.23649,0.710804,18.9625,2.84056
-383.092,0.976918,0.168675,4,23,0,385.124,5.6766,3.90207,4.68447,0.768225,25.0642,4.68408
-380.367,0.972244,0.168675,5,31,0,385.137,-2.25572,3.24655,3.64344,0.738305,18.6871,2.18468
-379.584,0.989579,0.168675,5,31,0,381.863,-6.20595,3.84533,4.3455,0.795965,21.9056,4.05554
-378.639,0.730163,0.168675,4,23,0,381.404,-3.19413,3.12204,3.62279,0.778831,19.9913,2.8127
-379.256,0.937779,0.168675,3,15,0,380.508,-5.40196,3.69665,3.96361,0.798254,20.7662,3.17395
-379.492,0.983576,0.168675,3,15,0,380.579,-4.83919,3.87148,4.33487,0.782964,21.9996,3.27842
-380.138,0.999921,0.168675,3,15,0,381.116,-3.73483,2.85405,3.39826,0.756852,22.6549,2.92654
-383.223,0.190308,0.168675,4,15,0,387.238,-4.05084,2.71007,3.8924,0.776757,21.9166,2.85987
-381.369,0.735616,0.168675,4,31,0,388.075,-6.94415,4.06479,3.81003,0.80794,22.2934,3.27599
-381.668,0.977223,0.168675,4,15,0,383.836,-2.08945,4.64738,4.34165,0.695032,21.7401,3.69501
-383.704,0.90358,0.168675,4,15,0,385.617,-2.12269,4.91598,4.6798,0.682725,22.1125,3.73152
-383.165,0.479722,0.168675,5,31,0,385.338,4.55879,4.60893,4.13103,0.700529,20.947,3.23239
-382.128,0.964573,0.168675,5,31,0,386.623,-11.0412,4.51751,4.57634,0.762858,22.2048,3.86106
-380.911,0.975124,0.168675,5,31,0,385.435,4.19384,3.44611,4.10046,0.720446,19.003,3.50652
-382.132,0.996781,0.168675,5,31,0,384.202,-4.44171,3.99564,4.32629,0.858408,22.5682,5.23386
-381.228,0.982869,0.168675,4,15,0,385.18,-4.55639,3.26546,3.71976,0.952003,21.2221,4.22417
-383.234,0.208941,0.168675,3,15,0,388.231,-6.4392,2.97989,2.74438,0.928309,21.4972,3.67811
-383.934,0.465982,0.168675,3,7,0,386.178,-6.53251,2.56688,3.72955,0.99203,21.45,3.53212
-381.811,0.80443,0.168675,5,31,0,385.627,-4.53828,3.11521,3.15973,0.908861,25.9732,2.81886
-381.163,0.8098,0.168675,3,7,0,384.388,-4.74234,2.80716,3.73214,0.850706,24.534,2.92429
-383.106,0.275539,0.168675,5,31,0,384.126,-5.83295,2.76583,2.74446,0.860327,23.689,3.159
-381.597,0.210855,0.168675,3,7,0,386.938,-3.86635,3.40042,4.02457,0.867075,25.3924,3.06726
-381.254,1,0.168675,5,31,0,383.064,-7.33408,4.16705,4.24163,0.77939,17.0757,3.65767
-382.146,0.987836,0.168675,3,7,0,382.731,-7.88175,3.14485,4.18281,0.747152,16.1767,3.43154
-381.961,0.995392,0.168675,4,31,0,383.717,5.28095,3.3297,3.87832,0.702319,26.4051,2.93237
-381.875,0.995552,0.168675,4,31,0,383.672,6.73827,3.73415,4.1843,0.811581,24.1859,3.2529
-384.236,0.987475,0.168675,5,31,0,386.785,9.01376,3.41044,4.32165,0.697662,16.0677,3.17024
-383.57,0.997666,0.168675,3,7,0,384.972,7.51996,3.92171,4.10327,0.708384,15.4109,2.95843
-384.638,0.940261,0.168675,4,31,0,386.371,-12.2117,4.36364,4.89378,0.742439,28.9431,4.10061
-383.075,0.999457,0.168675,4,15,0,388.019,-14.8295,3.90145,4.82906,0.696055,19.5868,3.41007
-379.078,0.992556,0.168675,4,15,0,384.416,-1.95424,3.76662,4.27778,0.787176,21.8782,3.4479
-382.63,0.927663,0.168675,5,31,0,384.533,3.59798,4.27547,4.95619,0.742346,22.2713,4.16187
-381.786,0.834103,0.168675,4,31,0,384.205,-5.19813,4.19571,4.91545,0.802625,22.1956,4.38757
-380.492,0.973867,0.168675,5,31,0,383.353,-0.855515,4.00272,4.21155,0.666892,23.045,2.61721
-380.258,0.987036,0.168675,5,31,0,382.058,-5.56573,3.28207,3.75817,0.876751,17.9059,3.5466
-381.822,0.99772,0.168675,4,15,0,383.106,-4.1762,2.8727,3.06315,0.773497,28.7825,2.07361
-380.897,0.141548,0.168675,4,15,0,387.567,-7.30619,3.2773,3.5786,0.77449,28.6439,2.72592
-380.517,0.9088,0.168675,5,31,0,382.293,-1.53304,3.25068,3.61915,0.790311,15.3558,3.02125
-381.856,0.421777,0.168675,5,31,0,384.861,-1.28842,4.34109,3.85703,0.817796,22.743,4.36612
-382.621,0.648334,0.168675,5,31,0,384.558,-4.81628,4.11074,4.9814,0.668262,19.795,3.44226
-381.372,0.761703,0.168675,4,15,0,385.15,1.67429,4.24688,4.71252,0.736435,26.8063,3.67821
-381.459,1,0.168675,4,15,0,383.073,-0.598264,4.22886,4.84041,0.762103,23.1902,4.64107
-382.237,0.989453,0.168675,5,31,0,385.927,-2.49038,3.88806,4.57355,0.686168,14.2613,3.45657
-383.736,0.97046,0.168675,5,31,0,386.216,4.9618,4.50273,4.81991,0.725714,16.803,3.36255
-384.518,0.739083,0.168675,4,31,0,387.87,-15.5933,3.63761,4.72111,0.68461,26.1521,3.35016
-380.348,0.999761,0.168675,4,15,0,385.418,-6.12066,4.27271,4.68013,0.73953,22.2106,3.34407
-381.607,0.994137,0.168675,4,15,0,382.473,-2.27241,3.75825,4.72197,0.651069,20.7479,3.56876
-381.497,0.990748,0.168675,4,31,0,382.896,-6.64203,4.05828,3.94466,0.815285,20.7025,3.25819
