# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:57:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.345458
# Diagonal elements of inverse mass matrix:
# 25.5831, 1.53712, 0.304133, 1.77749, 0.0390044, 0.0864492
-213.482,0.985311,0.345458,3,15,0,215.907,3.82711,3.59331,2.42661,0.642152,15.2241,2.92902
-216.084,0.698901,0.345458,3,7,0,221.632,8.81902,3.45542,2.84889,0.588047,19.9321,2.85032
-213.774,0.997638,0.345458,3,7,0,216.379,3.33068,4.22009,2.22833,0.595037,19.5356,2.79965
-213.198,0.786522,0.345458,3,7,0,215.264,2.93247,4.33956,2.55468,0.581149,17.6903,2.87508
-214.34,0.868148,0.345458,3,7,0,216.569,-0.616933,3.92955,2.57462,0.649048,21.3654,3.78717
-214.387,0.995271,0.345458,3,7,0,215.382,1.25086,4.59007,2.7618,0.583409,12.0494,3.44468
-215.962,0.457942,0.345458,3,7,0,221.933,-0.994314,4.53789,1.91312,0.980906,16.2469,4.60737
-216.15,0.540192,0.345458,2,3,0,216.943,-0.657164,4.51756,1.99776,1.00927,16.2355,4.42299
-215.848,1,0.345458,3,7,0,218.066,4.27121,4.08187,2.73155,0.51782,12.7436,2.22177
-217.204,0.653892,0.345458,4,15,0,221.295,4.20893,3.64673,2.12137,0.787404,12.9521,2.23225
-216.113,1,0.345458,3,15,0,218.111,-0.10704,4.17567,2.73959,0.517375,11.2775,2.3942
-219.293,0.173696,0.345458,2,3,0,223.869,0.04383,3.36481,3.28301,0.521185,12.2266,2.75239
-219.518,1,0.345458,3,7,0,220.73,1.30811,4.9374,1.60345,0.809775,23.2233,3.70715
-215.065,0.621387,0.345458,3,7,0,222.135,-4.28415,4.45251,2.00962,0.612211,19.8147,2.77963
-214.215,0.986754,0.345458,3,7,0,216.968,5.90982,3.95371,2.78008,0.668035,17.9697,3.37036
-215.729,0.882063,0.345458,3,15,0,217.768,7.93941,3.51074,2.59357,0.757111,16.7733,3.34289
-215.623,0.85117,0.345458,3,7,0,217.093,-1.76482,4.81575,2.62033,0.585905,15.3051,2.32857
-214.127,0.959894,0.345458,3,15,0,217.564,1.95003,4.79538,2.40293,0.656825,15.1706,3.37708
-215.885,0.689927,0.345458,4,15,0,218.288,5.96279,4.68211,2.68204,0.641445,17.6718,4.9848
-215.647,0.962191,0.345458,3,15,0,219.06,2.79577,4.74221,2.94451,0.592447,18.3034,4.91127
-216.963,0.961969,0.345458,3,7,0,221.596,11.497,3.85199,2.43498,0.554188,21.9225,2.18902
-216.152,0.989782,0.345458,3,15,0,218.545,-6.27448,4.26584,2.50893,0.735429,12.3538,4.9095
-217.193,0.766256,0.345458,4,15,0,223.763,-7.90894,4.38653,2.15841,0.541354,19.9694,2.82972
-216.045,0.967007,0.345458,4,15,0,219.717,2.43014,4.83313,2.38324,0.846833,12.9232,4.99395
-215.88,0.722336,0.345458,4,15,0,218.457,1.2448,3.36772,2.23992,0.513098,16.6671,1.96518
-214.74,0.861363,0.345458,3,7,0,217.306,-3.52476,4.38365,2.83084,0.528398,17.8001,2.3376
-214.057,0.958685,0.345458,2,7,0,216.45,-1.75049,3.80493,3.03534,0.617961,16.7254,3.41142
-213.651,0.946364,0.345458,3,7,0,215.362,-0.948708,4.55135,2.55562,0.596746,18.8838,3.58518
-213.953,0.958655,0.345458,3,15,0,214.888,2.12238,3.74965,2.21079,0.587397,13.4875,2.92103
-214.749,0.968007,0.345458,3,7,0,215.734,5.77543,4.31232,2.48713,0.698615,12.9268,4.19373
-216.619,0.89879,0.345458,3,7,0,219.161,10.9814,4.34656,3.03473,0.65911,15.2774,4.90086
-215.563,0.898907,0.345458,3,11,0,218.959,-6.93261,4.47428,2.03772,0.696266,17.5503,2.56756
-218.876,0.450424,0.345458,4,15,0,221.079,6.06586,4.39866,4.27036,0.673256,18.4411,3.70019
-216.308,0.824386,0.345458,3,7,0,222.526,5.15331,4.64826,4.09505,0.571356,17.4698,4.46218
-215.482,0.989944,0.345458,4,15,0,218.593,-6.96719,4.6342,3.47294,0.61992,16.472,4.62022
-215.94,0.932008,0.345458,4,15,0,218.632,-9.81938,4.08003,2.11555,0.628772,13.322,3.01071
-213.731,0.968208,0.345458,3,7,0,217.087,2.55193,4.0945,2.16248,0.642712,16.7781,3.49197
-213.765,0.953487,0.345458,4,15,0,215.193,-1.04875,3.31191,1.95658,0.624501,14.0893,2.4856
-216.19,0.302515,0.345458,2,3,0,221.938,-0.026619,4.77574,2.04426,0.675481,17.8501,2.25533
-215.282,0.866261,0.345458,3,7,0,218.591,4.26787,4.86216,3.39189,0.558119,17.2596,3.23694
-215.477,0.988756,0.345458,4,15,0,216.783,5.26929,4.912,3.3426,0.613784,15.907,4.0644
-216.204,0.865883,0.345458,3,7,0,217.615,3.24358,4.89248,3.3594,0.713056,16.6258,3.96621
-214.96,0.657091,0.345458,4,15,0,221.081,-3.67001,2.77141,1.85292,0.615527,14.5113,2.45133
-214.96,0.016297,0.345458,2,3,0,219.245,-3.67001,2.77141,1.85292,0.615527,14.5113,2.45133
-215.099,0.908526,0.345458,4,15,0,217.026,-7.15489,4.48982,3.31733,0.603037,16.0434,3.50585
-220.18,0.76327,0.345458,3,15,0,222.211,9.90215,4.92345,2.18268,0.545141,19.643,3.44375
-216.32,0.765018,0.345458,4,15,0,221.876,6.85552,3.51018,2.45675,0.523042,15.4621,2.94295
-216.66,0.575067,0.345458,2,3,0,220.6,7.40989,4.38957,3.51906,0.552713,14.822,2.7773
-214.652,1,0.345458,3,7,0,217.169,-1.74229,4.53849,2.82684,0.556677,14.0497,3.95409
-214.1,0.985544,0.345458,4,15,0,218.348,0.725783,4.58448,3.22222,0.551136,19.3567,3.57211
-213.761,0.98593,0.345458,3,15,0,215.566,-5.46125,4.17656,2.50469,0.579988,15.6451,2.70647
-214.364,0.952858,0.345458,4,15,0,215.562,4.68587,3.70046,2.0161,0.66775,17.3338,2.20596
-215.213,0.446904,0.345458,2,3,0,217.038,6.57187,2.63141,2.01273,0.656476,17.9333,2.28345
-215.213,0.0637349,0.345458,3,7,0,220.077,6.57187,2.63141,2.01273,0.656476,17.9333,2.28345
-217.063,0.442584,0.345458,3,15,0,221.335,-9.59057,4.7834,2.84005,0.702604,20.039,3.60759
-215.852,1,0.345458,4,15,0,222.519,6.62997,4.19215,2.84074,0.688129,10.9153,3.72166
-214.802,0.960939,0.345458,4,15,0,219.49,-3.96522,4.28913,2.8654,0.578819,21.6472,2.72525
-214.799,0.933789,0.345458,3,7,0,218.482,-3.82451,4.70974,3.39247,0.620981,16.9314,3.64746
