# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:58:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.35887
# Diagonal elements of inverse mass matrix:
# 25.2166, 1.71163, 0.37, 1.26358, 0.0417866, 0.0765227
-217.172,0.876026,0.35887,4,15,0,220.1,0.947235,4.01066,2.05076,0.668786,20.2697,4.51308
-217.009,0.995716,0.35887,4,15,0,218.603,1.52553,4.56869,3.34292,0.50508,13.5181,2.73379
-213.844,0.927405,0.35887,4,15,0,219.588,0.343211,4.20486,2.20864,0.618622,20.7435,2.98477
-214.089,0.996471,0.35887,3,15,0,215.108,3.75131,3.63261,2.2503,0.729803,16.9683,3.79284
-216.524,0.889327,0.35887,3,7,0,217.383,-0.386706,4.50168,1.45663,0.883939,14.3778,3.669
-217.146,0.591955,0.35887,2,3,0,218.329,-0.570886,4.28803,1.64924,1.07639,14.7149,3.57255
-218.053,0.999938,0.35887,4,15,0,219.522,4.40254,4.88842,4.05473,0.511394,17.1821,3.59261
-213.766,0.922205,0.35887,3,7,0,220.548,-2.87802,4.0653,2.62598,0.538363,18.2144,2.89667
-215.069,0.968153,0.35887,3,15,0,216.609,-1.60794,4.25006,2.52756,0.764032,18.0037,3.07594
-214.306,1,0.35887,3,15,0,217.125,-1.2533,4.07895,2.6905,0.550167,14.2564,3.50292
-214.745,0.786337,0.35887,2,7,0,217.509,1.31392,4.84174,2.98997,0.574356,16.3505,2.82385
-214.629,0.986497,0.35887,3,15,0,216.094,-0.623547,4.81997,3.10798,0.548923,15.8001,2.92771
-216.502,0.922305,0.35887,3,7,0,218.2,-8.32047,4.11502,3.07693,0.537416,19.4212,3.86087
