# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.194561
# Diagonal elements of inverse mass matrix:
# 28.191, 1.00889, 1.67571, 0.0285411, 0.0230914, 0.0343469
-406.014,0.537158,0.194561,2,7,0,409.914,1.85267,4.30122,4.47926,0.843111,28.9976,1.9484
-405.856,0.212734,0.194561,4,15,0,408.504,-1.85241,4.14245,4.31186,0.835691,29.5749,1.91879
-407.035,0.77683,0.194561,5,31,0,409.972,0.434325,4.12286,4.54969,0.985645,25.496,4.06851
-406.811,0.675991,0.194561,4,31,0,409.233,-7.54731,4.81414,4.87661,0.895296,25.9878,3.02737
-405.907,0.993108,0.194561,4,15,0,407.864,2.81646,4.16518,4.71132,0.902458,22.7793,2.61195
-407.394,0.973543,0.194561,4,15,0,408.756,6.13459,4.01903,4.75093,0.980027,24.3432,3.30755
-406.239,0.986025,0.194561,4,15,0,410.665,4.63194,4.02537,4.64564,0.954768,24.738,3.32901
-405.287,1,0.194561,3,7,0,406.891,1.01706,4.58692,4.62902,0.949995,25.2205,3.08952
-404.934,0.975649,0.194561,3,13,0,411.478,-0.153198,4.43951,4.42363,0.967682,24.6467,3.27592
-407.83,0.928901,0.194561,5,31,0,410.005,7.89,4.67009,4.87753,0.858731,28.7579,2.40948
-406.538,0.982487,0.194561,5,31,0,410.171,-9.25499,4.05043,4.44929,0.902373,20.664,2.88318
-407.346,0.836966,0.194561,4,31,0,409.439,7.82423,4.67755,4.66277,0.918489,29.1107,2.92242
