# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.260148
# Diagonal elements of inverse mass matrix:
# 28.5767, 0.798198, 1.37613, 0.0237213, 0.0178257, 0.0330248
-405.165,0.98977,0.260148,4,15,0,406.776,-3.48276,4.64528,4.82202,0.847853,23.8499,2.95908
-406.266,0.985044,0.260148,4,15,0,407.531,-10.8356,4.56163,4.60696,0.905814,25.15,2.9106
-404.449,0.945315,0.260148,3,15,0,406.76,1.02373,4.30931,4.3237,0.88137,23.3139,2.54497
-408.182,0.542066,0.260148,4,15,0,409.179,-4.11103,4.42055,4.30817,0.936269,32.602,3.43023
-406.685,0.93916,0.260148,3,7,0,412.724,-8.0404,4.57024,4.8141,0.946306,24.1493,3.05044
-407.083,0.990141,0.260148,3,7,0,409.014,-11.3647,4.67197,4.72951,0.905346,23.2365,3.21793
-409.971,0.972468,0.260148,3,7,0,411.03,-15.7363,4.37274,4.87569,0.8642,25.1549,3.06205
-407.368,0.92431,0.260148,4,15,0,412.483,-3.37241,4.8201,4.5918,0.89945,20.8975,2.78811
-408.455,0.952937,0.260148,4,15,0,413.148,-12.6214,4.62988,4.73231,0.888881,23.9605,3.56261
-404.609,0.725964,0.260148,3,11,0,410.145,-4.53992,4.15306,4.50235,0.921275,27.7513,2.86864
-405.09,0.908154,0.260148,4,15,0,407.852,-1.14665,4.00009,4.35011,0.978883,21.4177,2.9146
-405.865,0.591783,0.260148,3,15,0,407.498,0.80431,4.67191,4.76596,0.935694,24.3106,3.70908
-405.8,0.964648,0.260148,3,15,0,406.848,1.77568,4.33688,4.87702,0.907453,24.4823,3.18505
-404.837,0.993041,0.260148,4,15,0,406.179,-1.70282,4.28191,4.63394,0.956978,25.0824,3.03976
-406.379,0.907709,0.260148,4,23,0,407.114,0.349041,4.66498,4.94107,0.849564,24.9326,2.45504
-409.724,0.959196,0.260148,4,15,0,412.204,-1.13388,4.36783,4.93941,1.05572,24.7465,4.73655
-408.63,0.978956,0.260148,4,15,0,412.383,-1.70233,4.79282,4.64779,0.797725,24.4218,2.46158
-408.618,0.997337,0.260148,4,31,0,410.372,-0.874294,4.74251,4.36228,1.00824,25.4128,4.36257
-412.814,0.899761,0.260148,3,7,0,417.993,-6.26557,4.26758,4.87821,1.01319,33.769,4.59093
-406.71,0.662851,0.260148,4,15,0,416.862,-3.46934,4.28463,3.99964,0.974466,28.1238,2.76609
-408.754,0.740078,0.260148,4,15,0,409.814,1.75497,4.70428,4.65108,0.973246,17.5368,3.78959
-406.082,0.987105,0.260148,4,15,0,411.852,-3.81456,4.31034,4.65661,0.875823,31.6248,2.87843
-406.061,0.80269,0.260148,3,15,0,409.5,4.12251,4.70268,4.61506,0.933333,26.1455,3.04446
-406.04,0.964418,0.260148,2,7,0,409.625,5.87997,4.62492,4.58182,0.913652,27.368,3.22877
-407.329,0.93162,0.260148,4,15,0,410.595,8.03205,4.68659,4.94186,0.88693,24.6935,3.06677
-405.628,0.983792,0.260148,4,15,0,408.472,-9.39829,4.35056,4.35351,0.877111,24.7014,2.65357
-406.343,0.803617,0.260148,4,15,0,409.592,6.25461,4.53098,4.86093,0.876,21.696,3.08253
-409.333,0.840646,0.260148,3,7,0,412.412,-0.998238,4.85976,4.97217,0.90931,19.8427,2.99276
-409.816,0.987162,0.260148,4,15,0,414.26,-13.0165,4.67801,4.70879,0.800246,29.3379,2.52468
-408.734,0.512586,0.260148,4,15,0,413.776,-12.0652,4.23202,4.5635,0.801077,28.1428,2.10673
-405.625,0.86602,0.260148,3,7,0,409.848,-6.64778,4.41774,4.63778,0.874705,29.4045,2.4244
-407.382,0.654467,0.260148,3,15,0,408.035,-7.27885,4.51057,4.79721,0.882443,31.2652,2.51032
-405.615,0.398696,0.260148,4,15,0,410.899,-5.06032,4.35381,4.31568,0.850736,27.1975,2.43287
-408.02,0.78649,0.260148,4,15,0,410.035,0.461919,4.94328,4.81144,0.947704,25.6133,3.80067
-408.84,0.970381,0.260148,4,15,0,409.374,-3.73548,4.95025,4.84628,0.973506,24.5806,3.4745
-408.493,0.999451,0.260148,4,15,0,409.781,0.236535,4.96519,4.85968,0.93606,23.4541,3.69676
-410.972,0.962232,0.260148,3,15,0,413.207,-4.89426,4.98235,4.58036,0.862801,22.7101,3.25425
-408.623,0.970105,0.260148,3,11,0,414.901,-0.510896,4.75359,4.82412,1.02899,22.662,3.44949
-408.317,0.997194,0.260148,3,7,0,410.469,-0.139722,4.6289,4.93537,1.00666,24.4591,4.35377
-408.658,0.989155,0.260148,3,15,0,410.229,0.16655,4.22416,4.96823,0.980238,26.7919,3.38472
-409.199,0.990837,0.260148,4,15,0,411,-3.72884,4.67367,4.95782,0.93603,30.883,3.9446
-413.544,0.931493,0.260148,4,15,0,417.509,-2.03203,4.61697,4.8237,1.13152,15.6089,4.80158
-412.224,0.952223,0.260148,4,15,0,420.151,-9.31902,4.48259,4.86771,1.01352,33.2021,4.43538
-408.331,0.990418,0.260148,4,15,0,414.095,5.47357,4.22746,4.46753,0.849162,16.779,2.39721
-408.29,0.194701,0.260148,4,15,0,413.563,2.28944,4.65941,4.96456,0.868522,18.8771,2.93129
-407.417,0.99048,0.260148,3,7,0,409.023,1.34196,4.64229,4.93535,0.829401,20.1347,2.89435
-407.682,0.961984,0.260148,4,15,0,409.517,0.865753,4.88601,4.92058,0.859072,20.6719,2.95589
-405.816,0.642369,0.260148,4,23,0,408.641,-6.03173,4.38791,4.6643,0.927841,28.3171,3.45583
-411.382,0.850109,0.260148,3,7,0,413.669,-8.80147,4.39867,4.66222,0.974005,35.0105,3.97547
-411.158,0.973458,0.260148,4,15,0,415.709,9.81587,4.85614,4.88471,0.839935,18.308,2.44837
-406.452,0.956263,0.260148,3,7,0,413.464,5.56918,4.34349,4.73035,0.824949,22.0786,2.55785
-404.904,0.89945,0.260148,3,15,0,408.307,2.31077,4.36718,4.61326,0.847805,23.0643,2.76477
-406.06,0.964549,0.260148,3,7,0,406.723,-0.695679,4.67038,4.83463,0.875202,20.4328,2.74255
-407.471,0.990333,0.260148,3,15,0,410.148,9.24422,4.5866,4.64554,0.876699,30.0769,3.02348
-406.864,0.985594,0.260148,3,7,0,408.936,5.74992,4.69617,4.62188,0.869786,29.8467,2.78036
-405.709,0.981683,0.260148,3,15,0,408.271,-5.88199,4.288,4.69671,0.85621,21.3196,2.52661
-406.442,0.980248,0.260148,4,15,0,407.394,5.37771,3.71027,4.14774,1.03175,26.7493,3.03175
-406.871,0.988987,0.260148,4,15,0,408.895,-4.15583,4.15256,4.45911,1.02615,29.5752,3.34253
-407.301,0.810895,0.260148,4,15,0,410.057,-6.78394,4.47611,4.30656,0.983191,27.586,3.7862
-409.841,0.972728,0.260148,3,7,0,410.97,-8.42264,4.22396,4.67242,1.07659,29.921,4.12103
-408.819,0.953475,0.260148,3,7,0,413.976,1.60482,4.3075,4.1884,1.09015,30.2599,3.58395
-409.745,0.992176,0.260148,4,15,0,412.807,-0.188437,3.95833,3.7898,1.19182,23.4546,3.27261
-410.208,0.905779,0.260148,4,31,0,415.28,-5.18991,4.96355,4.95094,0.78862,24.7027,2.30985
