# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.321791
# Diagonal elements of inverse mass matrix:
# 30.6018, 0.916843, 1.08867, 1.82594, 0.0343453, 0.155659
-186.919,0.927366,0.321791,3,15,0,188.447,4.7223,0.882924,1.29809,0.574954,19.2769,9.59181
-189.284,0.933844,0.321791,4,15,0,193.153,-8.428,1.76275,2.46509,0.503337,18.0916,18.4799
-187.933,0.886899,0.321791,3,7,0,191.572,-0.594235,1.49158,1.53848,0.503209,19.2087,11.6309
-186.605,0.950279,0.321791,4,15,0,190.375,-0.649985,1.48959,2.03685,0.521134,16.7823,13.1759
-188.639,0.979568,0.321791,4,15,0,190.344,1.1805,0.662396,0.766318,0.590254,22.234,6.45505
-186.838,0.932164,0.321791,4,15,0,190.549,0.0444156,1.15205,1.27805,0.542744,16.8072,9.35581
-188.827,0.948996,0.321791,3,15,0,189.525,-9.88147,0.877123,1.46184,0.538349,15.7894,11.8001
-188.164,0.88308,0.321791,3,15,0,193.19,2.66606,1.02782,1.23295,0.53975,13.2599,11.6791
-187.788,0.79805,0.321791,4,15,0,190.748,6.37966,1.19243,1.7059,0.639994,15.0898,13.5952
-188.509,0.98307,0.321791,4,15,0,190.806,0.999585,0.741838,0.837989,0.53808,17.0564,5.67567
-190.893,0.851206,0.321791,4,15,0,192.032,-9.04558,1.8884,3.85152,0.512696,21.2503,20.9133
-190.355,0.968188,0.321791,4,15,0,193.537,-1.71914,2.59972,4.1267,0.541676,21.1882,23.5791
-192.134,0.922989,0.321791,3,7,0,195.201,-5.69371,1.35491,4.24037,0.565836,15.8791,20.2093
-188.87,0.965381,0.321791,3,7,0,192.465,-3.48925,2.53846,2.22662,0.54216,14.6634,19.4059
-186.582,0.918284,0.321791,3,15,0,190.067,-0.91786,1.55512,2.19367,0.549961,15.7608,15.1294
-189.089,0.67869,0.321791,2,7,0,192.226,-1.4362,1.05368,2.25447,0.525889,14.7217,15.2852
-186.439,0.985569,0.321791,3,15,0,190.143,4.59007,1.02337,1.48503,0.535155,19.9267,10.8141
-187.942,0.954602,0.321791,4,15,0,189.523,-3.67034,0.775126,0.851694,0.512956,18.3148,6.56379
-189.567,0.900483,0.321791,3,7,0,191.682,-4.72714,0.589442,0.666641,0.56315,20.6711,6.71599
-187.981,0.816627,0.321791,4,23,0,193.869,6.18215,2.25868,2.00421,0.523383,17.1107,16.4723
-189.072,0.970631,0.321791,4,15,0,190.673,-3.6075,1.16818,0.979429,0.722384,18.2145,12.6205
-188.713,0.752503,0.321791,4,15,0,193.179,-8.87209,1.01921,1.22988,0.505868,16.9779,8.8994
-187.654,1,0.321791,3,7,0,189.295,-4.47506,1.01149,1.22347,0.50513,20.38,9.75518
-189.513,0.334341,0.321791,4,15,0,193.914,-1.57183,0.683355,1.14027,0.615086,14.8867,11.4714
-187.758,0.962084,0.321791,4,15,0,191.27,3.18459,1.29111,1.23548,0.562731,14.9371,13.1923
-188.04,0.937895,0.321791,4,15,0,190.133,3.73287,1.56573,1.36783,0.555143,24.2638,14.481
-189.557,0.963136,0.321791,3,7,0,191.997,-12.4922,2.19272,2.31901,0.529091,17.943,17.7194
-191.543,0.703466,0.321791,4,15,0,194.408,-5.31668,1.55213,4.28853,0.555964,22.096,21.218
-188.997,0.913226,0.321791,3,7,0,195.745,-10.188,1.85667,1.97819,0.505792,19.3394,14.375
-187.162,0.989771,0.321791,4,15,0,190.132,-1.79956,1.70216,2.56376,0.520365,16.1518,17.1525
-187.382,0.989727,0.321791,3,15,0,188.291,-4.54759,1.62372,1.80211,0.588872,14.634,16.3448
-187.606,0.957458,0.321791,4,15,0,190.973,8.19583,1.78683,2.31515,0.517449,18.0447,15.5529
-186.61,0.969444,0.321791,3,7,0,190.908,-1.86626,0.987603,1.21875,0.520437,18.9821,10.465
-188.791,0.960311,0.321791,3,7,0,189.542,7.83631,1.26096,1.42493,0.503066,21.4864,11.9807
-189.396,0.981863,0.321791,3,11,0,189.946,-9.46173,1.50944,1.78917,0.71302,17.7037,18.7223
-188.737,0.895088,0.321791,4,15,0,194.304,6.53181,0.890277,1.26553,0.506158,20.5477,10.7233
-187.834,0.967343,0.321791,3,15,0,190.931,-0.297584,1.72857,2.92045,0.574698,18.1891,21.1924
-187.599,0.985126,0.321791,3,7,0,189.16,-4.66709,1.07935,1.96447,0.518733,20.7212,14.2685
-186.083,0.9936,0.321791,2,7,0,187.981,-4.34095,1.24858,1.7826,0.532358,18.6313,13.5102
