# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.355161
# Diagonal elements of inverse mass matrix:
# 33.3721, 0.742418, 0.777238, 2.31083, 0.0352561, 0.132185
-186.885,0.86111,0.355161,3,7,0,187.96,-1.50118,1.44441,1.83063,0.554673,24.2891,13.1017
-187.243,0.938954,0.355161,3,7,0,188.55,0.779276,1.72291,1.79422,0.534953,15.6074,12.6394
-187.748,0.954857,0.355161,3,11,0,188.949,0.608354,2.04116,1.72159,0.536901,16.7661,13.4411
-187.061,0.931582,0.355161,2,7,0,189.92,4.8965,1.22189,1.85788,0.510964,18.3495,12.5067
-188.238,0.899288,0.355161,3,7,0,188.726,-5.54581,1.42635,1.539,0.586408,18.843,10.1446
-188.965,0.923504,0.355161,3,7,0,192.464,-4.11298,1.90125,1.63624,0.508387,19.6411,11.129
-190.555,0.928675,0.355161,2,7,0,193.403,-0.970323,1.78986,1.76254,0.503615,20.0842,9.59739
-187.98,0.980653,0.355161,3,7,0,190.86,-2.58026,1.33061,1.81706,0.502526,19.3505,11.8887
-190.792,0.964009,0.355161,3,7,0,191.259,7.41227,1.49221,1.96135,0.500749,15.2594,12.6959
-186.406,0.918638,0.355161,4,15,0,191.936,-2.87949,1.04421,1.40211,0.614326,18.28,12.4228
-187.807,0.777364,0.355161,2,3,0,188.766,-0.132393,0.839961,1.66298,0.592153,20.0871,13.1904
-187.333,0.933624,0.355161,3,15,0,189.341,1.79539,1.09623,1.39097,0.668014,17.4914,11.4184
