# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:00:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.271378
# Diagonal elements of inverse mass matrix:
# 24.615, 1.69986, 0.351993, 0.843455, 0.0490553, 0.0717917
-214.525,0.703664,0.271378,3,15,0,217.546,-2.29426,4.97037,2.54271,0.576748,15.621,3.67286
-212.32,0.831179,0.271378,3,15,0,216.346,0.620633,4.9678,2.73123,0.753476,16.1495,2.14411
-214.538,0.825922,0.271378,4,15,0,217.096,4.93483,3.89987,3.6487,0.721078,17.3761,1.4726
-215.313,0.854459,0.271378,3,7,0,217.896,5.94821,4.38726,2.73036,0.57675,21.3644,1.76268
-214.418,0.466667,0.271378,4,15,0,217.418,3.96967,4.80629,3.3211,0.730735,13.322,3.14769
-212.248,0.448998,0.271378,4,15,0,217.149,7.53014,3.63848,2.70001,0.583185,15.7069,2.02916
-212.755,0.281848,0.271378,3,7,0,216.136,6.60742,4.31273,3.07919,0.620464,12.591,2.88969
-212.025,1,0.271378,4,15,0,215.253,-6.3378,4.7953,3.5477,0.563579,17.8394,2.61988
-212.063,0.985715,0.271378,4,15,0,215.987,-6.97096,4.11068,1.94309,0.812822,12.9058,2.18662
-217.128,0.663157,0.271378,4,15,0,219.211,5.8177,4.986,3.62295,0.622682,27.7224,2.27194
-215.488,1,0.271378,4,15,0,219.581,5.97161,4.9908,3.99292,0.550894,21.6397,1.81575
-216.872,0.977763,0.271378,3,7,0,219.009,2.70608,4.99493,4.00018,0.597823,25.3678,1.81151
-215.865,0.917505,0.271378,4,15,0,222.789,-7.41782,4.95479,4.09853,0.569788,20.9123,1.28395
-212.717,0.993683,0.271378,3,7,0,216.786,0.228006,4.95603,4.054,0.580487,16.0406,1.94887
-211.918,0.677626,0.271378,3,11,0,215.446,-0.492475,4.89722,3.69552,0.653358,13.4139,2.1351
-214.25,0.999225,0.271378,3,7,0,214.941,0.870274,4.97186,3.73458,0.565529,11.7441,1.99012
-215.889,0.966224,0.271378,3,7,0,220.438,-4.50665,4.89121,2.86785,0.66342,29.1464,2.47365
-210.405,0.979275,0.271378,3,7,0,217.984,-0.830202,4.75568,3.31964,0.621739,19.4008,1.80813
-209.19,0.969844,0.271378,4,15,0,211.394,0.330353,4.34655,2.7531,0.68103,15.2549,2.25238
