# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:00:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.228646
# Diagonal elements of inverse mass matrix:
# 29.143, 1.80918, 0.289998, 0.375052, 0.0445934, 0.0553498
-211.964,0.990643,0.228646,4,15,0,213.108,-5.31316,4.92545,3.0638,0.673378,13.3326,2.40587
-211.647,0.992403,0.228646,4,15,0,214.477,5.23537,4.45298,2.6373,0.618195,18.312,3.46579
-212.949,0.788047,0.228646,3,15,0,215.968,0.0077568,4.73951,2.11235,0.830996,23.5133,2.38847
-214.772,0.986217,0.228646,3,7,0,214.958,-0.234518,4.76765,1.94798,0.882902,25.1858,2.29714
-216.192,0.970537,0.228646,4,31,0,217.464,-0.289998,4.734,3.00432,0.529392,10.3358,2.56423
-217.496,0.337042,0.228646,4,15,0,222.991,10.3599,4.92952,2.78176,0.612868,8.87413,3.40842
-211.417,0.9864,0.228646,4,15,0,219.187,-2.15401,3.47559,3.04968,0.675314,16.2765,1.51724
-212.038,0.560933,0.228646,4,31,0,214.052,-0.230287,4.94892,3.00898,0.609971,20.8068,2.99275
-211.96,0.977261,0.228646,4,15,0,213.855,-0.56846,3.82516,2.82914,0.568281,12.9728,2.41374
-210.769,0.352754,0.228646,3,7,0,215.661,2.75835,4.78441,3.18346,0.580077,16.1906,2.78856
-213.407,0.930231,0.228646,3,15,0,216.907,-8.30383,4.32987,3.88822,0.604077,20.6671,1.37132
-212.711,0.972006,0.228646,4,15,0,216.717,13.6594,4.44148,3.10027,0.638359,16.4869,1.77693
-213.656,0.976028,0.228646,3,7,0,214.461,14.0084,4.51768,3.1603,0.599222,16.0153,1.77138
-213.707,0.996893,0.228646,3,7,0,215.054,14.891,4.66527,3.34616,0.627292,15.5096,1.82678
-212.494,0.929191,0.228646,4,15,0,219.314,-4.85379,4.95058,3.59901,0.601159,20.7332,1.89996
-210.114,0.61732,0.228646,4,31,0,215.372,-2.71839,4.37967,3.3478,0.617443,18.7888,1.61358
-211.869,0.833714,0.228646,4,15,0,215.315,5.31286,4.9265,3.69505,0.592552,16.1639,2.32388
-214.123,0.956409,0.228646,4,15,0,216.12,-4.19824,2.2164,1.28114,0.85168,15.9735,1.96129
-212.67,0.958018,0.228646,4,15,0,217.979,1.73058,4.9088,2.7038,0.686874,10.9402,2.69782
-212.018,0.996311,0.228646,4,15,0,214.071,-3.99929,3.5728,2.62821,0.663554,24.0752,2.01482
-212.467,0.753401,0.228646,4,15,0,215.706,6.4668,4.6513,2.64909,0.67493,10.6007,2.63255
-210.629,0.999022,0.228646,4,15,0,213.675,-5.47886,3.9666,3.14521,0.624986,16.6191,1.53456
-211.903,0.719856,0.228646,4,15,0,215.925,-6.81411,3.93472,2.31051,0.748393,22.503,1.87266
-212.003,0.553399,0.228646,4,15,0,215.074,6.49698,4.00926,2.2479,0.909991,16.0373,2.03414
-211.193,0.961986,0.228646,5,31,0,216.062,-4.76911,4.62251,3.50339,0.559709,15.8362,2.08226
-210.564,0.955423,0.228646,4,15,0,212.437,4.64604,4.62145,3.48447,0.680918,16.6026,2.01948
-211.759,0.962085,0.228646,4,15,0,213.144,5.64761,4.90261,3.49144,0.667328,17.9011,1.81384
-212.812,0.946247,0.228646,3,7,0,216.22,5.96494,4.58904,4.08075,0.569739,18.4791,1.59902
-212.592,0.95653,0.228646,3,7,0,213.912,6.07932,4.57623,4.05548,0.579382,17.5279,1.66807
-213.432,0.959078,0.228646,4,15,0,215.066,2.06426,4.96608,3.7096,0.550124,20.6675,1.97567
-219.759,0.814847,0.228646,3,7,0,223.448,-12.3429,4.5547,4.01679,0.532349,26.3969,1.4368
-212.472,0.997576,0.228646,4,15,0,221.187,4.02782,4.90862,3.26791,0.733864,13.4193,2.11926
-212.52,0.972501,0.228646,4,15,0,215.327,1.6329,3.4593,2.4148,0.582077,19.2597,3.12982
-213.094,1,0.228646,4,15,0,215.338,-3.7059,4.16772,2.15558,0.683948,18.4426,3.87188
