# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:48:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.294428
# Diagonal elements of inverse mass matrix:
# 27.093, 1.33832, 1.16298, 0.340622, 0.0339732, 0.0884105
-205.087,0.99453,0.294428,4,15,0,207.127,-7.07513,3.19351,3.79107,0.549177,25.2885,10.8314
-204.547,0.983957,0.294428,4,15,0,208.315,2.42256,2.69001,3.20754,0.526487,20.7808,12.3206
-205.242,0.558939,0.294428,4,15,0,208.817,2.25215,4.51289,3.78488,0.547226,17.2652,12.9854
-207.337,0.957649,0.294428,3,7,0,209.187,6.36726,4.21423,3.76015,0.554405,16.7453,9.6951
-202.821,0.917325,0.294428,2,7,0,208.835,5.90305,3.84658,3.96987,0.601883,17.1436,12.422
-201.462,0.988676,0.294428,4,15,0,205.596,-5.14092,4.00811,3.22735,0.809855,18.3726,16.6924
-200.313,0.956029,0.294428,3,11,0,204.517,1.49787,2.68681,3.61513,0.650481,19.0099,12.0019
-200.654,0.948623,0.294428,3,7,0,201.393,3.54226,2.73003,3.71302,0.644905,18.0347,11.7049
-200.726,0.974407,0.294428,3,15,0,201.875,4.09348,2.41116,3.70721,0.677394,18.1959,12.1422
-201.824,0.952974,0.294428,3,7,0,204.411,4.27713,2.55478,4.18043,0.790856,20.7585,14.6545
-201.138,0.960306,0.294428,4,15,0,203.207,-5.3053,3.0776,2.96191,0.728873,15.3206,11.0874
-202.856,0.853232,0.294428,3,7,0,205.698,-4.1079,1.98019,3.51004,0.718846,15.1739,13.8353
-202.086,1,0.294428,4,15,0,203.481,4.2074,2.78829,4.16258,0.777696,17.4529,12.0527
-201.115,0.901987,0.294428,3,15,0,205.678,4.24071,2.56283,4.06802,0.690785,18.973,13.2335
-200.334,0.972058,0.294428,3,15,0,202.138,-2.00689,3.19399,3.85037,0.715462,18.2254,13.5499
-201.545,0.95888,0.294428,2,7,0,204.478,-6.73685,3.54867,3.30362,0.773206,22.1164,14.5629
-203.167,0.892987,0.294428,4,15,0,205.69,3.65795,3.46864,2.75226,0.757246,13.3747,10.6881
-204.324,0.956065,0.294428,4,15,0,206.942,-9.75836,3.66817,2.22677,0.853788,22.7621,14.2832
-202.238,1,0.294428,3,7,0,205.775,-7.17893,2.6882,3.51408,0.889576,18.1299,18.1856
-200.528,0.994716,0.294428,4,15,0,203.62,-4.41887,2.57708,2.85903,0.932593,17.3717,14.4742
-202.839,0.689609,0.294428,4,15,0,205.302,3.85314,4.19525,4.32315,0.670733,21.2398,14.3397
-202.126,0.969961,0.294428,3,7,0,207.335,5.57044,2.98551,2.41838,0.885693,23.5919,13.876
-200.539,0.97227,0.294428,3,7,0,204.838,4.98935,2.6262,2.61988,0.864595,20.9506,12.7558
-201.272,0.879801,0.294428,4,15,0,202.971,-2.18245,3.65582,2.53944,0.811929,16.0958,13.8255
-200.808,0.989152,0.294428,4,15,0,202.235,2.77544,1.86835,2.85278,0.856293,16.1924,12.0128
-200.583,0.99393,0.294428,4,15,0,202.202,-0.608435,3.34121,3.59534,0.663816,16.3647,15.5594
-202.193,0.918319,0.294428,4,15,0,205.887,2.73402,2.10552,2.29803,0.614501,21.1586,7.20708
-201.452,0.98424,0.294428,3,7,0,202.978,3.28549,1.66269,2.26676,0.670138,21.9352,7.99501
-200.922,0.810856,0.294428,4,15,0,203.216,1.98939,1.93409,1.75356,0.824565,17.5542,7.86344
-200.932,0.947489,0.294428,4,15,0,205.693,0.00495722,2.92131,4.16093,0.689571,17.9829,15.6892
-202.982,0.983153,0.294428,3,7,0,203.365,-0.164728,4.19837,4.22491,0.684153,24.1723,16.4333
-202.232,0.992491,0.294428,4,15,0,204.587,-4.77255,1.50763,1.54565,0.786149,13.2736,8.19461
-201.26,0.694914,0.294428,4,15,0,204.815,4.90497,2.9927,3.52792,0.696113,23.3853,12.7999
-200.216,0.97955,0.294428,3,15,0,202.466,0.27915,3.34,3.44995,0.741953,15.9461,14.0477
-200.265,0.979322,0.294428,2,7,0,202.908,0.315806,3.02388,2.9938,0.737035,14.4818,13.9193
-202.901,0.873009,0.294428,3,15,0,203.667,-4.59794,1.4592,1.84746,0.861587,14.7862,11.1305
-201.142,0.998495,0.294428,4,15,0,204.963,4.63746,2.95364,4.11549,0.790205,17.3047,15.5639
-201.187,0.983648,0.294428,4,15,0,202.332,-1.86499,2.10251,2.86361,0.678471,20.501,8.2251
-200.794,0.988904,0.294428,4,15,0,202.002,3.12443,2.49017,2.65892,0.954834,18.7465,12.3038
-201.898,0.987159,0.294428,4,15,0,204.832,-8.72296,2.20322,3.0776,0.731361,14.1598,10.5306
-200.773,0.99133,0.294428,3,7,0,203.796,-6.89319,1.98976,2.49472,0.802863,15.2975,10.2116
-202.354,0.83908,0.294428,4,15,0,205.934,7.66244,3.63178,3.32211,0.750018,15.6955,12.4967
-201.913,0.932943,0.294428,3,7,0,204.371,-2.65059,2.6803,3.15876,0.724307,18.5237,17.5478
-205.736,0.896046,0.294428,3,15,0,207.493,3.03044,3.63893,4.83274,0.932646,20.668,15.9251
-209.725,0.921701,0.294428,4,15,0,213.522,-1.1846,4.9637,3.13717,0.729638,14.875,10.6288
-205.664,0.994286,0.294428,3,7,0,211.967,-3.45677,4.9012,3.15346,0.931631,18.5514,19.1959
-204.578,0.955198,0.294428,3,15,0,207.815,-1.85686,4.87755,2.92174,0.753137,19.2167,15.1703
-203.774,0.955944,0.294428,4,15,0,208.941,-0.593007,3.94755,3.72738,0.742418,16.6465,11.06
