# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.34398
# Diagonal elements of inverse mass matrix:
# 28.5924, 0.864753, 1.14278, 0.34872, 0.0375622, 0.0792253
-202.387,0.873305,0.34398,3,7,0,204.478,-3.08602,4.50382,3.11431,0.746609,18.4709,16.9642
-200.109,0.973005,0.34398,4,15,0,204.64,0.850946,2.89554,2.99111,0.727053,17.4219,11.0531
-200.48,0.994502,0.34398,3,7,0,201.173,-4.83477,2.45358,2.31374,0.777832,14.511,12.1456
-200.512,0.731519,0.34398,3,7,0,202.958,-1.66817,3.13513,3.76028,0.705398,15.8181,13.1501
-201.011,0.988158,0.34398,3,7,0,201.666,-5.65144,3.10758,3.23479,0.652907,14.6279,13.2158
-200.257,0.986925,0.34398,3,7,0,202.138,-6.38164,2.53074,2.78539,0.745891,18.3652,10.6781
-201.768,0.983401,0.34398,3,7,0,202.33,-11.1745,2.76012,2.89301,0.678913,19.3632,13.2994
-202.874,0.830056,0.34398,4,15,0,205.851,11.4098,2.81429,3.80956,0.64971,16.0802,12.9714
-201.238,0.958973,0.34398,3,7,0,206.72,1.33977,2.55639,3.73932,0.653529,17.439,10.252
-200.879,0.985697,0.34398,4,15,0,202.429,5.27899,2.62052,3.70365,0.721135,19.7165,11.8482
-203.821,0.924734,0.34398,4,15,0,205.4,8.04766,4.28574,3.19365,0.742689,18.5776,19.9363
-202.369,0.99975,0.34398,3,7,0,206.197,3.66761,4.32585,3.50251,0.74238,18.1619,19.3657
-203.437,0.821942,0.34398,3,7,0,206.75,6.60877,3.30418,3.52986,1.05592,17.037,16.6177
-201.69,0.994027,0.34398,2,3,0,204.083,6.34455,3.17273,3.50054,0.899711,15.3621,16.3701
-206.445,0.945483,0.34398,3,7,0,207.981,5.40748,3.20763,2.93993,0.71449,8.22027,14.9862
-203.021,0.936577,0.34398,4,15,0,210.798,-0.419847,2.56716,2.69417,0.907125,10.5132,15.0491
-203.18,0.73994,0.34398,3,11,0,206.766,1.34766,3.46303,4.58284,0.633126,22.2889,12.4957
-202.919,0.959628,0.34398,4,15,0,207.661,-1.64337,2.94913,3.24867,0.934374,12.2263,13.0412
-201.2,0.986811,0.34398,4,15,0,205.361,-2.50866,2.38813,3.00028,0.723282,14.5081,9.45279
-200.819,0.951673,0.34398,4,15,0,202.778,-0.322345,2.81454,2.63834,0.726102,16.4405,15.3997
-200.273,0.997286,0.34398,3,11,0,201.983,0.917951,2.46679,2.94721,0.776733,19.8383,10.3652
-202.653,0.957903,0.34398,3,7,0,204.655,-3.50118,2.57136,3.16208,1.03971,13.0925,15.7772
-201.216,0.987365,0.34398,3,15,0,204.859,5.33408,3.61939,3.03771,0.69409,21.0666,14.9767
-201.097,0.875473,0.34398,3,7,0,203.34,5.54291,3.05458,3.87562,0.826668,18.6008,15.5274
-201.356,0.963564,0.34398,4,15,0,203.123,-7.04347,3.49774,2.99879,0.674491,16.3285,12.7051
-203.656,0.927392,0.34398,4,15,0,204.643,6.78372,2.72952,4.07576,0.598441,19.8823,9.53104
-204.417,0.996504,0.34398,3,7,0,207.388,0.712652,3.07848,2.51651,1.0187,22.254,20.597
-200.769,1,0.34398,3,7,0,205.568,0.793303,3.70061,3.84047,0.669087,17.2523,14.3863
-200.241,0.976489,0.34398,4,15,0,202.077,4.78497,1.94155,2.61413,0.799665,19.3978,10.6872
-203.471,0.807957,0.34398,4,15,0,205.962,-8.22775,2.78008,3.71064,0.550763,17.694,10.2055
-202.716,0.858601,0.34398,3,7,0,205.969,-4.29779,2.9832,4.26387,0.569608,20.9466,12.3051
-202.928,0.93519,0.34398,3,15,0,203.855,-3.27635,3.40837,4.04298,0.559869,18.5738,11.2879
-204.216,0.93872,0.34398,3,15,0,207.111,-4.84975,2.10675,1.19397,1.00211,18.628,10.8172
-203.264,0.996481,0.34398,3,15,0,207.467,-3.08647,4.19741,4.69876,0.62249,16.8982,15.4401
-205.833,0.935848,0.34398,3,7,0,208.371,0.167482,2.51458,4.61306,0.688983,27.4258,15.2036
-202.38,1,0.34398,3,7,0,207.39,8.37456,3.90737,4.00791,0.68813,19.175,14.4382
-201.602,0.986223,0.34398,4,15,0,203.998,-8.75099,2.87904,3.64894,0.629309,18.2236,14.1049
-200.938,0.99965,0.34398,3,15,0,202.974,0.917863,3.31718,3.45274,0.752214,13.8453,13.9249
-202.355,0.954136,0.34398,3,15,0,206.091,-2.11628,3.29033,2.82211,0.612083,23.7997,12.6143
-204.377,0.944303,0.34398,3,7,0,206.366,-6.05249,2.0372,3.52194,0.668864,26.4295,11.7974
-204.016,0.798686,0.34398,3,7,0,211.325,-5.93058,3.46404,2.20053,0.842916,25.3352,13.3268
-208.116,0.617935,0.34398,3,15,0,213.192,-2.44634,4.64611,4.83102,0.64392,17.5031,24.8312
-205.921,0.96057,0.34398,4,15,0,211.669,1.92175,0.904977,1.07715,1.11755,17.4923,4.57384
-204.641,1,0.34398,4,15,0,207.75,-3.28431,1.50433,1.50032,0.779692,13.0139,5.02414
-204.383,0.87139,0.34398,4,15,0,206.675,-2.37456,1.43915,1.00059,1.1162,18.6472,7.30606
-203.117,0.817302,0.34398,3,7,0,207.12,-0.309634,1.95383,1.37942,0.805851,15.8729,6.92537
-201.729,1,0.34398,3,15,0,205.48,7.09286,2.71425,2.79946,0.954239,14.9209,13.9287
-202.935,0.865356,0.34398,3,7,0,208.585,2.28954,3.36694,3.68455,0.907633,15.3418,21.3513
-202.101,0.997539,0.34398,3,7,0,204.344,4.95223,3.12586,4.28887,0.86364,18.4516,17.2856
-201.649,0.799375,0.34398,3,7,0,205.614,5.81639,3.1243,2.82546,0.651972,17.9358,15.2822
-202.537,0.807865,0.34398,4,15,0,207.593,5.64054,1.67132,1.3713,0.826091,16.0517,9.3158
-204.599,0.845626,0.34398,4,15,0,206.871,-4.82403,4.45416,3.98394,0.606075,20.0262,20.3415
-205.597,0.952564,0.34398,3,7,0,209.428,1.67698,4.80677,2.74362,0.86232,18.9561,13.4735
-205.601,0.988997,0.34398,3,7,0,208.129,-4.98113,4.77569,2.47953,0.899318,20.02,17.772
-205.194,0.992828,0.34398,3,11,0,208.235,-2.72171,4.65006,3.0874,0.701098,19.357,11.3727
-201.042,1,0.34398,3,7,0,205.474,-3.2822,3.091,3.60733,0.717152,18.0207,17.6445
-200.851,0.972252,0.34398,3,7,0,205.339,6.52346,3.29387,3.19469,0.696888,17.7008,15.6733
-200.185,0.958621,0.34398,3,15,0,201.868,-5.84128,3.06764,3.38779,0.734689,19.0979,14.548
-201.834,0.906222,0.34398,3,7,0,202.095,-6.05599,2.6045,4.13755,0.817595,18.5088,14.4369
-202.784,0.98362,0.34398,3,7,0,204.348,6.62291,2.13288,3.97139,0.682653,19.8229,10.3834
-202.62,0.945894,0.34398,3,7,0,205.518,11.1984,3.04885,3.37417,0.71619,21.5553,12.3591
-200.403,0.879632,0.34398,3,15,0,205.771,-1.39178,3.52926,3.5451,0.726371,20.4477,15.976
-202.919,0.900029,0.34398,3,7,0,204.904,8.50162,2.87187,3.60117,0.908592,14.2628,14.2706
-202.853,1,0.34398,3,7,0,204.269,9.24087,2.69488,3.60718,0.830529,13.2447,14.9328
-202.443,0.993242,0.34398,3,7,0,204.04,9.13179,3.44994,3.8274,0.779037,14.6516,15.4906
-200.83,0.988349,0.34398,3,7,0,204.356,0.645696,2.66678,3.96377,0.720144,16.0935,12.6703
-201.328,0.963835,0.34398,2,7,0,203.371,3.09578,2.41413,3.87209,0.757374,14.9094,13.417
-200.652,0.953808,0.34398,2,7,0,204.098,4.7179,3.45213,3.76148,0.683506,19.3426,14.2344
-203.862,0.9216,0.34398,4,15,0,204.687,0.385481,3.89665,3.93528,0.559648,22.7106,16.2442
-202.788,0.936448,0.34398,2,7,0,206.975,-0.671408,3.48094,4.70598,0.596897,19.3526,15.0641
-204.369,0.955225,0.34398,3,7,0,207.774,-10.5824,2.62936,3.39381,0.552403,20.9901,9.43188
-205.198,0.983637,0.34398,4,15,0,206.489,9.59507,1.50857,1.48955,1.07172,15.0851,12.3054
-207.026,0.569525,0.34398,4,15,0,210.9,-8.24354,3.70499,4.43277,0.519654,21.913,17.148
-207.404,0.977774,0.34398,4,15,0,210.618,7.11121,1.87332,1.75253,1.05138,12.6421,16.8548
-204.62,1,0.34398,3,7,0,207.667,6.66773,2.10657,2.3595,1.13437,11.757,15.8345
-201.985,0.995399,0.34398,3,15,0,207.08,6.38303,3.59592,3.73832,0.601618,20.0336,13.1729
-200.853,0.996294,0.34398,3,7,0,202.764,-1.33832,2.89705,4.17924,0.704809,19.2311,15.2169
-200.92,0.973356,0.34398,3,15,0,202.542,0.931993,2.69479,2.02973,0.736771,15.9285,10.8515
