# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:19:25 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.312146
# Diagonal elements of inverse mass matrix:
# 25.7194, 1.99823, 1.54341, 0.0881241, 0.104661, 0.166981
-184.555,0.820131,0.312146,3,15,0,187.391,-9.95108,4.97458,4.14018,1.46789,12.5276,5.27762
-183.696,0.97847,0.312146,4,15,0,187.306,-18.5329,4.79605,3.05823,1.73762,9.92038,5.95884
-182.29,0.990485,0.312146,3,7,0,186.75,-12.5226,4.30862,3.55106,1.93918,18.3277,5.682
-180.647,1,0.312146,3,7,0,183.502,-11.2105,3.0314,3.91153,1.78094,10.9363,5.19214
-180.487,0.953798,0.312146,4,15,0,182.146,-9.77207,3.61452,3.57832,1.55912,11.8314,3.98693
-180.894,0.943835,0.312146,4,15,0,182.487,-11.1478,3.84348,4.33306,1.98175,10.8566,5.48114
-182.276,0.858758,0.312146,3,7,0,184.183,-8.97885,3.82951,4.25487,2.16555,9.66808,4.54508
-181.119,0.98802,0.312146,2,7,0,183.045,-8.37826,4.08635,4.24771,2.13224,10.0518,5.33853
-180.87,0.961648,0.312146,3,15,0,183.803,-11.1938,3.94621,2.44649,1.83375,10.0993,5.91228
-181.02,1,0.312146,3,15,0,181.868,-10.0123,4.2099,4.32426,2.09398,9.21987,5.91164
-183.729,0.983214,0.312146,4,15,0,185.128,-3.85448,4.56184,4.85473,1.86185,8.46107,5.26145
-186.264,0.967277,0.312146,3,7,0,187.995,-10.4459,4.45036,4.70536,2.15422,19.638,10.5976
-186.746,1,0.312146,4,15,0,189.224,-1.15619,3.01159,4.88259,1.66872,4.652,4.81632
-187.486,0.997898,0.312146,3,7,0,189.565,-3.31706,3.08316,4.92199,1.64874,4.33127,4.16737
-185.402,0.954202,0.312146,4,15,0,190.245,-10.0346,4.88334,2.89905,2.39599,20.4572,6.48521
-184.001,0.945296,0.312146,4,15,0,189.21,-4.12051,4.94149,3.63122,2.75816,10.2747,10.0786
-182.45,0.95015,0.312146,3,15,0,188.433,-8.31179,1.88136,2.53091,1.76006,7.29526,2.20215
-183.882,0.958424,0.312146,3,7,0,184.499,-1.77809,1.99937,1.28639,1.509,7.22434,2.30468
-181.519,1,0.312146,3,7,0,184.102,-9.628,2.57546,1.60879,1.79659,13.3568,3.84764
-181.067,0.99511,0.312146,2,3,0,182.593,-8.2371,3.41895,2.62625,1.99235,11.0343,3.16072
-180.028,0.987184,0.312146,3,15,0,185.075,-6.94128,2.72193,1.85203,2.21062,11.5622,3.52881
-179.936,0.984276,0.312146,4,15,0,181.403,-10.3874,3.5457,2.85143,1.68227,8.21288,4.64547
-181.36,0.774503,0.312146,2,7,0,183.261,-10.149,3.34383,4.33646,1.7736,9.63625,4.44599
-182.355,0.926037,0.312146,3,15,0,184.317,-9.17427,2.34598,4.09963,1.72924,9.18909,4.32025
-184.716,0.793202,0.312146,3,7,0,186.037,-2.01973,4.80909,2.40889,1.68646,16.2587,6.19257
-181.125,0.998432,0.312146,3,7,0,185.819,-1.61645,3.99711,3.84665,1.73611,13.8612,4.65516
-183.659,0.965414,0.312146,4,15,0,184.429,-3.68126,3.55769,2.53256,1.46813,18.0031,4.87738
-183.207,0.994666,0.312146,4,15,0,185.652,-8.43786,3.34543,1.85322,1.9774,4.23877,3.96003
-183.116,0.945285,0.312146,3,15,0,187.501,-14.3704,4.17884,2.96737,1.3344,7.79373,4.52654
-183.237,0.981118,0.312146,4,15,0,185.891,-2.15349,2.71124,3.73293,2.48909,15.3136,4.69651
-184.378,0.98934,0.312146,4,15,0,186.493,-13.8009,4.75875,4.264,2.01502,6.61801,9.643
-184.266,0.829325,0.312146,4,15,0,188.594,-9.52215,3.74256,4.6921,2.22192,9.49184,4.42794
-184.562,0.984578,0.312146,4,15,0,188.291,-9.41535,4.72294,3.21045,3.39111,13.0324,7.97104
-180.521,0.938602,0.312146,3,15,0,185.89,-8.64947,3.8844,3.62269,2.24147,11.793,8.08397
-180.905,0.995149,0.312146,4,15,0,181.64,-5.7214,2.44339,2.49855,1.63254,8.57956,2.52304
-180.339,0.971344,0.312146,3,15,0,183.219,-6.05147,2.62788,2.32007,1.58314,7.60853,3.23346
-181.19,0.882313,0.312146,2,7,0,186.209,-10.1285,1.91722,1.74493,1.93967,10.3964,2.09643
-186.147,0.380154,0.312146,4,15,0,191.159,0.242725,4.87608,4.94235,1.95257,9.94295,9.46446
-187.588,0.987854,0.312146,3,7,0,189.592,1.39912,4.94784,4.92087,2.25005,7.97312,6.70508
-184.674,0.992867,0.312146,4,15,0,189.692,-13.0879,3.38764,4.92246,1.72396,14.7251,5.0524
-180.659,0.967908,0.312146,4,15,0,185.852,-4.10094,4.57346,4.10894,2.00251,10.6018,7.40722
-179.962,0.984554,0.312146,4,15,0,181.966,-9.23293,3.83464,2.8066,2.37261,11.2786,6.48917
-181.277,0.860482,0.312146,3,7,0,182.477,-13.2659,3.54278,3.08601,2.70751,10.4564,6.88865
-181.47,0.845664,0.312146,4,15,0,184.17,-3.64233,4.78565,3.29025,2.29474,8.79294,7.27975
