# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:19:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.351634
# Diagonal elements of inverse mass matrix:
# 26.0501, 1.5837, 1.25119, 0.0965253, 0.0948676, 0.154784
-184.068,0.777616,0.351634,2,7,0,185.847,-3.18717,4.15474,4.51992,1.80776,12.2406,3.7436
-182.782,0.912446,0.351634,3,7,0,186.122,-3.12506,4.4797,4.34677,1.88034,13.0371,4.50647
-180.527,0.987344,0.351634,4,15,0,183.252,-11.0923,3.09826,2.6285,2.46769,8.66662,4.96417
-181.846,0.858796,0.351634,4,15,0,184.893,1.69017,3.51248,3.20966,1.57179,13.0233,3.77638
-182.081,0.96085,0.351634,4,15,0,184.987,-9.03397,3.88147,3.47218,2.01915,4.6484,5.82465
-181.201,0.985231,0.351634,3,7,0,183.214,-5.46375,3.48909,3.05357,2.20053,5.65109,5.10745
-181.968,0.960478,0.351634,4,15,0,183.413,-6.85323,4.00991,2.44447,1.87455,18.7237,4.68777
-180.816,0.986248,0.351634,3,7,0,183.229,-9.33951,2.36642,2.89401,2.30592,9.04199,4.8779
-181.699,0.566403,0.351634,3,11,0,188.565,-6.30621,3.68585,3.15272,2.67479,8.26659,5.12983
-179.731,0.971843,0.351634,3,15,0,184.518,-5.73914,3.88444,2.86437,2.29401,9.61587,5.99437
-180.114,0.975405,0.351634,3,15,0,181.879,-3.38568,3.21806,2.13491,2.27914,11.7172,4.41343
-181.787,0.877936,0.351634,3,7,0,183.234,-3.0398,2.59279,3.40087,2.11816,16.2323,4.88784
-180.393,1,0.351634,4,15,0,182.134,-8.34357,4.13323,2.2771,1.72261,11.2143,4.42954
-181.532,0.921291,0.351634,2,7,0,182.904,-10.9959,3.72043,2.03202,1.82698,10.3415,2.9936
-184.898,0.682433,0.351634,3,7,0,187.287,-11.29,2.55213,0.973281,1.95276,8.93707,3.15565
-184.302,1,0.351634,3,15,0,187.605,-6.84193,1.80997,3.166,2.95651,10.8964,4.88446
-188.037,0.471551,0.351634,4,15,0,190.479,-5.34344,4.98353,4.95441,1.45824,8.1196,5.40409
-186.668,0.890335,0.351634,3,7,0,190.933,-8.31119,4.92756,4.91895,1.73036,7.87314,9.64256
-183.405,0.9652,0.351634,3,15,0,188.524,-10.9809,4.35786,1.59138,2.28141,11.3934,5.2971
-182.511,1,0.351634,3,7,0,184.845,-1.89482,2.36716,3.64346,1.80105,12.0783,3.14254
